1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       -2.92249              0       0.505208       0.375626       0.507849
       -2.91249      0.0138889       0.519097       0.360653       0.511455
       -2.90249              0       0.519097       0.344947       0.514905
       -2.89249      0.0138889       0.532986       0.328973       0.518194
       -2.88249              0       0.532986       0.313286       0.521327
       -2.87249              0       0.532986       0.298507       0.524312
       -2.86249              0       0.532986       0.285287       0.527165
       -2.85249              0       0.532986       0.274268       0.529908
       -2.84249              0       0.532986        0.26604       0.532568
       -2.83249              0       0.532986       0.261104       0.535179
       -2.82249              0       0.532986       0.259835       0.537778
       -2.81249              0       0.532986       0.262455       0.540402
       -2.80249      0.0138889       0.546875       0.269012       0.543092
       -2.79249              0       0.546875       0.279378       0.545886
       -2.78249              0       0.546875       0.293245       0.548819
       -2.77249              0       0.546875       0.310145        0.55192
       -2.76249              0       0.546875       0.329476       0.555215
       -2.75249              0       0.546875        0.35054        0.55872
       -2.74249              0       0.546875       0.372587       0.562446
       -2.73249              0       0.546875       0.394866       0.566395
       -2.72249              0       0.546875       0.416676       0.570562
       -2.71249      0.0277778       0.574653       0.437396       0.574936
       -2.70249      0.0138889       0.588542       0.456519       0.579501
       -2.69249              0       0.588542       0.473654       0.584237
       -2.68249              0       0.588542       0.488519       0.589122
       -2.67249      0.0138889       0.602431       0.500915       0.594132
       -2.66249              0       0.602431        0.51069       0.599238
       -2.65249              0       0.602431       0.517708       0.604416
       -2.64249              0       0.602431       0.521821       0.609634
       -2.63249      0.0138889       0.616319       0.522863       0.614862
       -2.62249              0       0.616319        0.52066       0.620069
       -2.61249              0       0.616319       0.515063        0.62522
       -2.60249              0       0.616319       0.506004        0.63028
       -2.59249              0       0.616319       0.493547       0.635215
       -2.58249      0.0416667       0.657986       0.477944       0.639995
       -2.57249      0.0138889       0.671875       0.459669       0.644591
       -2.56249              0       0.671875        0.43943       0.648986
       -2.55249              0       0.671875       0.418141       0.653167
       -2.54249              0       0.671875       0.396867       0.657136
       -2.53249              0       0.671875       0.376738       0.660903
       -2.52249              0       0.671875       0.358842       0.664491
       -2.51249              0       0.671875       0.344121       0.667933
       -2.50249              0       0.671875       0.333274       0.671265
       -2.49249              0       0.671875       0.326681       0.674532
       -2.48249              0       0.671875       0.324363       0.677776
       -2.47249              0       0.671875       0.325984       0.681036
       -2.46249              0       0.671875       0.330887       0.684345
       -2.45249              0       0.671875       0.338169       0.687726
       -2.44249              0       0.671875       0.346773       0.691194
       -2.43249      0.0277778       0.699653       0.355596        0.69475
       -2.42249              0       0.699653       0.363602       0.698386
       -2.41249              0       0.699653       0.369909       0.702085
       -2.40249              0       0.699653       0.373861       0.705824
       -2.39249     0.00347222       0.703125       0.375075       0.709574
       -2.38249      0.0277778       0.730903       0.373444       0.713309
       -2.37249              0       0.730903       0.369118          0.717
       -2.36249              0       0.730903       0.362458       0.720625
       -2.35249              0       0.730903       0.353969       0.724164
       -2.34249              0       0.730903       0.344228       0.727607
       -2.33249              0       0.730903       0.333805       0.730945
       -2.32249              0       0.730903       0.323208       0.734177
       -2.31249      0.0138889       0.744792       0.312832       0.737305
       -2.30249              0       0.744792       0.302936       0.740334
       -2.29249              0       0.744792       0.293646       0.743271
       -2.28249              0       0.744792       0.284976       0.746121
       -2.27249              0       0.744792       0.276871       0.748889
       -2.26249              0       0.744792       0.269256       0.751582
       -2.25249              0       0.744792       0.262092       0.754203
       -2.24249      0.0138889       0.758681       0.255417       0.756757
       -2.23249      0.0138889       0.772569       0.249381       0.759251
       -2.22249              0       0.772569       0.244253       0.761693
       -2.21249              0       0.772569       0.240411       0.764097
       -2.20249              0       0.772569         0.2383        0.76648
       -2.19249              0       0.772569       0.238387       0.768864
       -2.18249              0       0.772569       0.241093       0.771275
       -2.17249              0       0.772569       0.246731       0.773743
       -2.16249              0       0.772569       0.255455       0.776297
       -2.15249              0       0.772569       0.267216       0.778969
       -2.14249              0       0.772569       0.281755       0.781787
       -2.13249              0       0.772569       0.298602       0.784773
       -2.12249              0       0.772569       0.317107       0.787944
       -2.11249              0       0.772569       0.336484       0.791309
       -2.10249              0       0.772569       0.355865       0.794867
       -2.09249      0.0277778       0.800347       0.374347       0.798611
       -2.08249      0.0138889       0.814236       0.391051       0.802521
       -2.07249              0       0.814236       0.405157       0.806573
       -2.06249              0       0.814236        0.41594       0.810732
       -2.05249              0       0.814236       0.422794        0.81496
       -2.04249              0       0.814236       0.425252       0.819213
       -2.03249              0       0.814236       0.423003       0.823443
       -2.02249              0       0.814236       0.415908       0.827602
       -2.01249     0.00694444       0.821181        0.40401       0.831642
       -2.00249      0.0277778       0.848958       0.387551       0.835518
       -1.99249      0.0138889       0.862847       0.366972       0.839187
       -1.98249              0       0.862847       0.342911       0.842616
       -1.97249              0       0.862847       0.316184       0.845778
       -1.96249              0       0.862847       0.287753       0.848656
       -1.95249              0       0.862847       0.258684       0.851243
       -1.94249              0       0.862847       0.230089       0.853543
       -1.93249              0       0.862847       0.203072       0.855574
       -1.92249              0       0.862847       0.178667       0.857361
       -1.91249              0       0.862847       0.157784       0.858939
       -1.90249              0       0.862847       0.141168        0.86035
       -1.89249              0       0.862847       0.129362       0.861644
       -1.88249              0       0.862847       0.122687       0.862871
       -1.87249              0       0.862847       0.121232       0.864083
       -1.86249              0       0.862847       0.124856       0.865332
       -1.85249              0       0.862847       0.133198       0.866664
       -1.84249              0       0.862847       0.145698       0.868121
       -1.83249              0       0.862847       0.161624       0.869737
       -1.82249              0       0.862847       0.180113       0.871538
       -1.81249              0       0.862847       0.200213        0.87354
       -1.80249              0       0.862847       0.220939        0.87575
       -1.79249              0       0.862847       0.241324       0.878163
       -1.78249              0       0.862847       0.260477       0.880768
       -1.77249      0.0138889       0.876736       0.277628       0.883544
       -1.76249      0.0138889       0.890625       0.292164       0.886466
       -1.75249              0       0.890625       0.303657       0.889502
       -1.74249      0.0138889       0.904514       0.311871       0.892621
       -1.73249              0       0.904514       0.316752       0.895788
       -1.72249              0       0.904514       0.318415       0.898972
       -1.71249              0       0.904514       0.317113       0.902144
       -1.70249              0       0.904514       0.313212       0.905276
       -1.69249              0       0.904514       0.307158       0.908347
       -1.68249              0       0.904514       0.299457       0.911342
       -1.67249              0       0.904514       0.290646       0.914248
       -1.66249      0.0277778       0.932292       0.281279       0.917061
       -1.65249              0       0.932292       0.271903        0.91978
       -1.64249              0       0.932292       0.263036       0.922411
       -1.63249              0       0.932292       0.255141       0.924962
       -1.62249              0       0.932292       0.248595       0.927448
       -1.61249              0       0.932292       0.243657       0.929884
       -1.60249              0       0.932292        0.24044       0.932289
       -1.59249              0       0.932292       0.238892       0.934678
       -1.58249              0       0.932292       0.238788       0.937066
       -1.57249              0       0.932292       0.239746       0.939463
       -1.56249              0       0.932292       0.241248       0.941876
       -1.55249              0       0.932292        0.24269       0.944302
       -1.54249              0       0.932292       0.243437       0.946737
       -1.53249      0.0277778       0.960069       0.242879       0.949166
       -1.52249              0       0.960069       0.240495       0.951571
       -1.51249              0       0.960069         0.2359        0.95393
       -1.50249              0       0.960069       0.228876       0.956218
       -1.49249              0       0.960069       0.219395       0.958412
       -1.48249              0       0.960069        0.20761       0.960488
       -1.47249      0.0138889       0.973958       0.193841       0.962427
       -1.46249              0       0.973958       0.178538       0.964212
       -1.45249              0       0.973958       0.162244       0.965835
       -1.44249              0       0.973958       0.145544        0.96729
       -1.43249              0       0.973958       0.129026        0.96858
       -1.42249              0       0.973958       0.113233       0.969713
       -1.41249              0       0.973958      0.0986386       0.970699
       -1.40249              0       0.973958      0.0856134       0.971555
       -1.39249              0       0.973958      0.0744172       0.972299
       -1.38249              0       0.973958      0.0651913       0.972951
       -1.37249              0       0.973958      0.0579629       0.973531
       -1.36249              0       0.973958      0.0526567       0.974057
       -1.35249              0       0.973958      0.0491129       0.974549
       -1.34249              0       0.973958      0.0471099        0.97502
       -1.33249              0       0.973958       0.046389       0.975484
       -1.32249              0       0.973958      0.0466806        0.97595
       -1.31249              0       0.973958      0.0477294       0.976428
       -1.30249              0       0.973958      0.0493148       0.976921
       -1.29249              0       0.973958      0.0512682       0.977434
       -1.28249     0.00694444       0.980903      0.0534816       0.977968
       -1.27249              0       0.980903      0.0559099       0.978527
       -1.26249              0       0.980903      0.0585645       0.979113
       -1.25249              0       0.980903      0.0615005       0.979728
       -1.24249              0       0.980903      0.0647981       0.980376
       -1.23249              0       0.980903      0.0685412       0.981061
       -1.22249              0       0.980903      0.0727962       0.981789
       -1.21249              0       0.980903      0.0775935       0.982565
       -1.20249              0       0.980903      0.0829158       0.983395
       -1.19249              0       0.980903      0.0886925       0.984281
       -1.18249              0       0.980903      0.0948038       0.985229
       -1.17249     0.00347222       0.984375       0.101092        0.98624
       -1.16249              0       0.984375       0.107377       0.987314
       -1.15249              0       0.984375       0.113481       0.988449
       -1.14249              0       0.984375        0.11924       0.989641
       -1.13249              0       0.984375        0.12453       0.990887
       -1.12249      0.0138889       0.998264       0.129267       0.992179
       -1.11249              0       0.998264       0.133418       0.993514
       -1.10249              0       0.998264        0.13699       0.994883
       -1.09249              0       0.998264        0.14002       0.996284
       -1.08249              0       0.998264       0.142558       0.997709
       -1.07249              0       0.998264       0.144655       0.999156
       -1.06249              0       0.998264       0.146343        1.00062
       -1.05249              0       0.998264       0.147626         1.0021
       -1.04249              0       0.998264       0.148478        1.00358
       -1.03249              0       0.998264       0.148843        1.00507
       -1.02249      0.0138889        1.01215       0.148643        1.00656
       -1.01249              0        1.01215       0.147787        1.00803
       -1.00249              0        1.01215       0.146184        1.00949
      -0.992489              0        1.01215       0.143756        1.01093
      -0.982489              0        1.01215       0.140445        1.01234
      -0.972489              0        1.01215       0.136223         1.0137
      -0.962489     0.00694444         1.0191       0.131093        1.01501
      -0.952489              0         1.0191       0.125092        1.01626
      -0.942489              0         1.0191       0.118288        1.01744
      -0.932489              0         1.0191       0.110781        1.01855
      -0.922489              0         1.0191       0.102695        1.01958
      -0.912489     0.00694444        1.02604      0.0941757        1.02052
      -0.902489              0        1.02604      0.0853839        1.02137
      -0.892489              0        1.02604      0.0764902        1.02214
      -0.882489              0        1.02604      0.0676679        1.02282
      -0.872489              0        1.02604       0.059086        1.02341
      -0.862489              0        1.02604      0.0509019        1.02392
      -0.852489              0        1.02604      0.0432559        1.02435
      -0.842489              0        1.02604      0.0362659        1.02471
      -0.832489              0        1.02604      0.0300251        1.02501
      -0.822489              0        1.02604      0.0246017        1.02526
      -0.812489              0        1.02604      0.0200413        1.02546
      -0.802489              0        1.02604      0.0163718        1.02562
      -0.792489              0        1.02604      0.0136093        1.02576
      -0.782489              0        1.02604      0.0117653        1.02587
      -0.772489              0        1.02604      0.0108535        1.02598
      -0.762489              0        1.02604      0.0108952        1.02609
      -0.752489              0        1.02604      0.0119223        1.02621
      -0.742489              0        1.02604      0.0139789        1.02635
      -0.732489              0        1.02604      0.0171187        1.02652
      -0.722489              0        1.02604      0.0214023        1.02674
      -0.712489              0        1.02604      0.0268924        1.02701
      -0.702489              0        1.02604      0.0336499        1.02734
      -0.692489              0        1.02604      0.0417317        1.02776
      -0.682489              0        1.02604      0.0511929        1.02827
      -0.672489              0        1.02604      0.0620918        1.02889
      -0.662489              0        1.02604      0.0744996        1.02964
      -0.652489              0        1.02604      0.0885122        1.03052
      -0.642489              0        1.02604       0.104262        1.03156
      -0.632489              0        1.02604       0.121927        1.03278
      -0.622489              0        1.02604       0.141726         1.0342
      -0.612489              0        1.02604       0.163912        1.03584
      -0.602489      0.0138889        1.03993       0.188742        1.03773
      -0.592489              0        1.03993       0.216432        1.03989
      -0.582489              0        1.03993       0.247108        1.04236
      -0.572489              0        1.03993        0.28074        1.04517
      -0.562489     0.00231481        1.04225       0.317086        1.04834
      -0.552489              0        1.04225        0.35564         1.0519
      -0.542489              0        1.04225       0.395609        1.05585
      -0.532489              0        1.04225       0.435916        1.06021
      -0.522489              0        1.04225        0.47524        1.06497
      -0.512489              0        1.04225       0.512093        1.07009
      -0.502489              0        1.04225       0.544928        1.07554
      -0.492489      0.0138889        1.05613       0.572265        1.08126
      -0.482489      0.0277778        1.08391       0.592826        1.08719
      -0.472489      0.0277778        1.11169       0.605669        1.09324
      -0.462489              0        1.11169        0.61029        1.09935
      -0.452489              0        1.11169       0.606693        1.10541
      -0.442489      0.0138889        1.12558       0.595421        1.11137
      -0.432489              0        1.12558       0.577536        1.11714
      -0.422489      0.0138889        1.13947       0.554553        1.12269
      -0.412489      0.0138889        1.15336        0.52834        1.12797
      -0.402489              0        1.15336       0.500986        1.13298
      -0.392489              0        1.15336       0.474654        1.13773
      -0.382489              0        1.15336       0.451428        1.14224
      -0.372489              0        1.15336       0.433171        1.14657
      -0.362489              0        1.15336         0.4214        1.15079
      -0.352489              0        1.15336       0.417184        1.15496
      -0.342489              0        1.15336       0.421081        1.15917
      -0.332489              0        1.15336       0.433104         1.1635
      -0.322489              0        1.15336       0.452735        1.16803
      -0.312489              0        1.15336        0.47896        1.17282
      -0.302489      0.0138889        1.16725       0.510354        1.17792
      -0.292489              0        1.16725        0.54518        1.18337
      -0.282489              0        1.16725       0.581519        1.18919
      -0.272489              0        1.16725       0.617404        1.19536
      -0.262489              0        1.16725       0.650954        1.20187
      -0.252489      0.0416667        1.20891       0.680503        1.20868
      -0.242489      0.0138889         1.2228       0.704694        1.21573
      -0.232489              0         1.2228       0.722561        1.22295
      -0.222489              0         1.2228       0.733554        1.23029
      -0.212489      0.0277778        1.25058       0.737546        1.23766
      -0.202489              0        1.25058        0.73479        1.24501
      -0.192489      0.0277778        1.27836       0.725859        1.25227
      -0.182489              0        1.27836       0.711566        1.25938
      -0.172489              0        1.27836       0.692876        1.26631
      -0.162489              0        1.27836       0.670819        1.27302
      -0.152489              0        1.27836       0.646427        1.27948
      -0.142489              0        1.27836       0.620673        1.28569
      -0.132489     0.00694444         1.2853        0.59444        1.29164
      -0.122489      0.0138889        1.29919       0.568498        1.29732
      -0.112489      0.0277778        1.32697       0.543498        1.30276
      -0.102489              0        1.32697       0.519967        1.30796
     -0.0924892              0        1.32697       0.498313        1.31294
     -0.0824892              0        1.32697       0.478824        1.31773
     -0.0724892              0        1.32697        0.46167        1.32234
     -0.0624892              0        1.32697       0.446909        1.32681
     -0.0524892              0        1.32697       0.434496        1.33116
     -0.0424892              0        1.32697       0.424301         1.3354
     -0.0324892              0        1.32697       0.416137        1.33956
     -0.0224892     0.00462963         1.3316       0.409789        1.34366
     -0.0124892      0.0277778        1.35937       0.405051        1.34771
    -0.00248921              0        1.35937       0.401759        1.35173
     0.00751079              0        1.35937       0.399809        1.35573
      0.0175108              0        1.35937       0.399177        1.35972
      0.0275108      0.0138889        1.37326       0.399903        1.36372
      0.0375108              0        1.37326       0.402077        1.36774
      0.0475108              0        1.37326       0.405803         1.3718
      0.0575108              0        1.37326        0.41116        1.37591
      0.0675108              0        1.37326       0.418163        1.38009
      0.0775108              0        1.37326       0.426725        1.38436
      0.0875108      0.0138889        1.38715       0.436639        1.38872
