1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
       -3.66249      0.0277778       0.559028         0.6519       0.549962
       -3.65249              0       0.559028       0.639701       0.556359
       -3.64249              0       0.559028       0.623227       0.562592
       -3.63249              0       0.559028       0.602435       0.568616
       -3.62249              0       0.559028        0.57756       0.574392
       -3.61249      0.0555556       0.614583       0.549143       0.579883
       -3.60249              0       0.614583       0.518026       0.585063
       -3.59249              0       0.614583        0.48533       0.589917
       -3.58249              0       0.614583       0.452395       0.594441
       -3.57249              0       0.614583       0.420691       0.598647
       -3.56249              0       0.614583       0.391711       0.602565
       -3.55249              0       0.614583       0.366848       0.606233
       -3.54249              0       0.614583       0.347273       0.609706
       -3.53249              0       0.614583       0.333831       0.613044
       -3.52249              0       0.614583       0.326954       0.616314
       -3.51249              0       0.614583       0.326627        0.61958
       -3.50249              0       0.614583       0.332387       0.622904
       -3.49249              0       0.614583       0.343373       0.626338
       -3.48249              0       0.614583       0.358412       0.629922
       -3.47249              0       0.614583       0.376143       0.633683
       -3.46249              0       0.614583       0.395154       0.637635
       -3.45249              0       0.614583       0.414119       0.641776
       -3.44249      0.0277778       0.642361       0.431928       0.646095
       -3.43249     0.00694444       0.649306       0.447778       0.650573
       -3.42249      0.0277778       0.677083        0.46124       0.655185
       -3.41249              0       0.677083       0.472268       0.659908
       -3.40249              0       0.677083       0.481177        0.66472
       -3.39249              0       0.677083       0.488585       0.669606
       -3.38249              0       0.677083       0.495319       0.674559
       -3.37249              0       0.677083       0.502324       0.679582
       -3.36249              0       0.677083       0.510552       0.684688
       -3.35249              0       0.677083       0.520869       0.689896
       -3.34249              0       0.677083       0.533966       0.695236
       -3.33249      0.0277778       0.704861       0.550297       0.700739
       -3.32249              0       0.704861       0.570021       0.706439
       -3.31249     0.00925926        0.71412       0.592977       0.712369
       -3.30249              0        0.71412       0.618668       0.718555
       -3.29249              0        0.71412       0.646276       0.725018
       -3.28249      0.0138889       0.728009       0.674699       0.731765
       -3.27249              0       0.728009       0.702619       0.738791
       -3.26249              0       0.728009       0.728599       0.746077
       -3.25249              0       0.728009       0.751207       0.753589
       -3.24249              0       0.728009       0.769161       0.761281
       -3.23249      0.0277778       0.755787        0.78147       0.769096
       -3.22249              0       0.755787       0.787573       0.776972
       -3.21249      0.0277778       0.783565       0.787429       0.784846
       -3.20249      0.0555556        0.83912       0.781573       0.792662
       -3.19249              0        0.83912       0.771089       0.800372
       -3.18249              0        0.83912       0.757527       0.807948
       -3.17249              0        0.83912       0.742751       0.815375
       -3.16249              0        0.83912       0.728747       0.822663
       -3.15249              0        0.83912       0.717402       0.829837
       -3.14249              0        0.83912       0.710304        0.83694
       -3.13249              0        0.83912       0.708561       0.844025
       -3.12249              0        0.83912       0.712699       0.851152
       -3.11249              0        0.83912       0.722622       0.858379
       -3.10249              0        0.83912       0.737652       0.865755
       -3.09249              0        0.83912       0.756641       0.873321
       -3.08249              0        0.83912       0.778123       0.881103
       -3.07249      0.0555556       0.894676       0.800502       0.889108
       -3.06249              0       0.894676       0.822224        0.89733
       -3.05249              0       0.894676       0.841927       0.905749
       -3.04249      0.0277778       0.922454       0.858541       0.914335
       -3.03249      0.0277778       0.950231       0.871334       0.923048
       -3.02249              0       0.950231       0.879902       0.931847
       -3.01249              0       0.950231       0.884119       0.940688
       -3.00249              0       0.950231       0.884053       0.949529
       -2.99249              0       0.950231       0.879883       0.958328
       -2.98249              0       0.950231       0.871822       0.967046
       -2.97249              0       0.950231       0.860063       0.975646
       -2.96249      0.0555556        1.00579       0.844758       0.984094
       -2.95249              0        1.00579       0.826039       0.992354
       -2.94249     0.00462963        1.01042        0.80405        1.00039
       -2.93249              0        1.01042       0.779007        1.00818
       -2.92249              0        1.01042       0.751252         1.0157
       -2.91249      0.0277778        1.03819       0.721307        1.02291
       -2.90249              0        1.03819       0.689895        1.02981
       -2.89249      0.0277778        1.06597       0.657946        1.03639
       -2.88249              0        1.06597       0.626572        1.04265
       -2.87249              0        1.06597       0.597014        1.04862
       -2.86249              0        1.06597       0.570574        1.05433
       -2.85249              0        1.06597       0.548535        1.05982
       -2.84249              0        1.06597        0.53208        1.06514
       -2.83249              0        1.06597       0.522209        1.07036
       -2.82249              0        1.06597       0.519671        1.07556
       -2.81249              0        1.06597       0.524909         1.0808
       -2.80249      0.0277778        1.09375       0.538024        1.08618
       -2.79249              0        1.09375       0.558756        1.09177
       -2.78249              0        1.09375        0.58649        1.09764
       -2.77249              0        1.09375       0.620291        1.10384
       -2.76249              0        1.09375       0.658953        1.11043
       -2.75249              0        1.09375        0.70108        1.11744
       -2.74249              0        1.09375       0.745173        1.12489
       -2.73249              0        1.09375       0.789733        1.13279
       -2.72249              0        1.09375       0.833352        1.14112
       -2.71249      0.0555556        1.14931       0.874792        1.14987
       -2.70249      0.0277778        1.17708       0.913038          1.159
       -2.69249              0        1.17708       0.947308        1.16847
       -2.68249              0        1.17708       0.977039        1.17824
       -2.67249      0.0277778        1.20486        1.00183        1.18826
       -2.66249              0        1.20486        1.02138        1.19848
       -2.65249              0        1.20486        1.03542        1.20883
       -2.64249              0        1.20486        1.04364        1.21927
       -2.63249      0.0277778        1.23264        1.04573        1.22972
       -2.62249              0        1.23264        1.04132        1.24014
       -2.61249              0        1.23264        1.03013        1.25044
       -2.60249              0        1.23264        1.01201        1.26056
       -2.59249              0        1.23264       0.987094        1.27043
       -2.58249      0.0833333        1.31597       0.955888        1.27999
       -2.57249      0.0277778        1.34375       0.919338        1.28918
       -2.56249              0        1.34375        0.87886        1.29797
       -2.55249              0        1.34375       0.836282        1.30633
       -2.54249              0        1.34375       0.793735        1.31427
       -2.53249              0        1.34375       0.753476        1.32181
       -2.52249              0        1.34375       0.717683        1.32898
       -2.51249              0        1.34375       0.688243        1.33587
       -2.50249              0        1.34375       0.666549        1.34253
       -2.49249              0        1.34375       0.653362        1.34906
       -2.48249              0        1.34375       0.648726        1.35555
       -2.47249              0        1.34375       0.651967        1.36207
       -2.46249              0        1.34375       0.661775        1.36869
       -2.45249              0        1.34375       0.676338        1.37545
       -2.44249              0        1.34375       0.693545        1.38239
       -2.43249      0.0555556        1.39931       0.711193         1.3895
       -2.42249              0        1.39931       0.727205        1.39677
       -2.41249              0        1.39931       0.739818        1.40417
       -2.40249              0        1.39931       0.747723        1.41165
       -2.39249     0.00694444        1.40625        0.75015        1.41915
       -2.38249      0.0555556        1.46181       0.746887        1.42662
       -2.37249              0        1.46181       0.738236          1.434
       -2.36249              0        1.46181       0.724916        1.44125
       -2.35249              0        1.46181       0.707939        1.44833
       -2.34249              0        1.46181       0.688455        1.45521
       -2.33249              0        1.46181        0.66761        1.46189
       -2.32249              0        1.46181       0.646417        1.46835
       -2.31249      0.0277778        1.48958       0.625664        1.47461
       -2.30249              0        1.48958       0.605872        1.48067
       -2.29249              0        1.48958       0.587291        1.48654
       -2.28249              0        1.48958       0.569952        1.49224
       -2.27249              0        1.48958       0.553742        1.49778
       -2.26249              0        1.48958       0.538513        1.50316
       -2.25249              0        1.48958       0.524184        1.50841
       -2.24249      0.0277778        1.51736       0.510834        1.51351
       -2.23249      0.0277778        1.54514       0.498762         1.5185
       -2.22249              0        1.54514       0.488507        1.52339
       -2.21249              0        1.54514       0.480822        1.52819
       -2.20249              0        1.54514       0.476601        1.53296
       -2.19249              0        1.54514       0.476775        1.53773
       -2.18249              0        1.54514       0.482186        1.54255
       -2.17249              0        1.54514       0.493463        1.54749
       -2.16249              0        1.54514       0.510909        1.55259
       -2.15249              0        1.54514       0.534433        1.55794
       -2.14249              0        1.54514        0.56351        1.56357
       -2.13249              0        1.54514       0.597203        1.56955
       -2.12249              0        1.54514       0.634213        1.57589
       -2.11249              0        1.54514       0.672969        1.58262
       -2.10249              0        1.54514       0.711729        1.58973
       -2.09249      0.0555556        1.60069       0.748695        1.59722
       -2.08249      0.0277778        1.62847       0.782102        1.60504
       -2.07249              0        1.62847       0.810314        1.61315
       -2.06249              0        1.62847       0.831879        1.62146
       -2.05249              0        1.62847       0.845587        1.62992
       -2.04249              0        1.62847       0.850504        1.63843
       -2.03249              0        1.62847       0.846007        1.64689
       -2.02249              0        1.62847       0.831815         1.6552
       -2.01249      0.0138889        1.64236        0.80802        1.66328
       -2.00249      0.0555556        1.69792       0.775102        1.67104
       -1.99249      0.0277778        1.72569       0.733944        1.67837
       -1.98249              0        1.72569       0.685823        1.68523
       -1.97249              0        1.72569       0.632368        1.69156
       -1.96249              0        1.72569       0.575507        1.69731
       -1.95249              0        1.72569       0.517368        1.70249
       -1.94249              0        1.72569       0.460178        1.70709
       -1.93249              0        1.72569       0.406144        1.71115
       -1.92249              0        1.72569       0.357334        1.71472
       -1.91249              0        1.72569       0.315569        1.71788
       -1.90249              0        1.72569       0.282337         1.7207
       -1.89249              0        1.72569       0.258724        1.72329
       -1.88249              0        1.72569       0.245373        1.72574
       -1.87249              0        1.72569       0.242463        1.72817
       -1.86249              0        1.72569       0.249712        1.73066
       -1.85249              0        1.72569       0.266396        1.73333
       -1.84249              0        1.72569       0.291396        1.73624
       -1.83249              0        1.72569       0.323248        1.73947
       -1.82249              0        1.72569       0.360225        1.74308
       -1.81249              0        1.72569       0.400425        1.74708
       -1.80249              0        1.72569       0.441877         1.7515
       -1.79249              0        1.72569       0.482648        1.75633
       -1.78249              0        1.72569       0.520955        1.76154
       -1.77249      0.0277778        1.75347       0.555256        1.76709
       -1.76249      0.0277778        1.78125       0.584328        1.77293
       -1.75249              0        1.78125       0.607315          1.779
       -1.74249      0.0277778        1.80903       0.623742        1.78524
       -1.73249              0        1.80903       0.633504        1.79158
       -1.72249              0        1.80903        0.63683        1.79794
       -1.71249              0        1.80903       0.634226        1.80429
       -1.70249              0        1.80903       0.626423        1.81055
       -1.69249              0        1.80903       0.614317        1.81669
       -1.68249              0        1.80903       0.598914        1.82268
       -1.67249              0        1.80903       0.581292         1.8285
       -1.66249      0.0555556        1.86458       0.562558        1.83412
       -1.65249              0        1.86458       0.543805        1.83956
       -1.64249              0        1.86458       0.526072        1.84482
       -1.63249              0        1.86458       0.510282        1.84992
       -1.62249              0        1.86458       0.497191         1.8549
       -1.61249              0        1.86458       0.487315        1.85977
       -1.60249              0        1.86458        0.48088        1.86458
       -1.59249              0        1.86458       0.477783        1.86936
       -1.58249              0        1.86458       0.477576        1.87413
       -1.57249              0        1.86458       0.479492        1.87893
       -1.56249              0        1.86458       0.482496        1.88375
       -1.55249              0        1.86458       0.485381         1.8886
       -1.54249              0        1.86458       0.486873        1.89347
       -1.53249      0.0555556        1.92014       0.485757        1.89833
       -1.52249              0        1.92014        0.48099        1.90314
       -1.51249              0        1.92014       0.471799        1.90786
       -1.50249              0        1.92014       0.457753        1.91244
       -1.49249              0        1.92014        0.43879        1.91682
       -1.48249              0        1.92014       0.415221        1.92098
       -1.47249      0.0277778        1.94792       0.387682        1.92485
       -1.46249              0        1.94792       0.357076        1.92842
       -1.45249              0        1.94792       0.324487        1.93167
       -1.44249              0        1.94792       0.291088        1.93458
       -1.43249              0        1.94792       0.258051        1.93716
       -1.42249              0        1.94792       0.226467        1.93943
       -1.41249              0        1.94792       0.197277         1.9414
       -1.40249              0        1.94792       0.171227        1.94311
       -1.39249              0        1.94792       0.148834         1.9446
       -1.38249              0        1.94792       0.130383         1.9459
       -1.37249              0        1.94792       0.115926        1.94706
       -1.36249              0        1.94792       0.105313        1.94811
       -1.35249              0        1.94792      0.0982258         1.9491
       -1.34249              0        1.94792      0.0942198        1.95004
       -1.33249              0        1.94792      0.0927779        1.95097
       -1.32249              0        1.94792      0.0933613         1.9519
       -1.31249              0        1.94792      0.0954588        1.95286
       -1.30249              0        1.94792      0.0986297        1.95384
       -1.29249              0        1.94792       0.102536        1.95487
       -1.28249      0.0138889        1.96181       0.106963        1.95594
       -1.27249              0        1.96181        0.11182        1.95705
       -1.26249              0        1.96181       0.117129        1.95823
       -1.25249              0        1.96181       0.123001        1.95946
       -1.24249              0        1.96181       0.129596        1.96075
       -1.23249              0        1.96181       0.137082        1.96212
       -1.22249              0        1.96181       0.145592        1.96358
       -1.21249              0        1.96181       0.155187        1.96513
       -1.20249              0        1.96181       0.165832        1.96679
       -1.19249              0        1.96181       0.177385        1.96856
       -1.18249              0        1.96181       0.189608        1.97046
       -1.17249     0.00694444        1.96875       0.202184        1.97248
       -1.16249              0        1.96875       0.214755        1.97463
       -1.15249              0        1.96875       0.226961         1.9769
       -1.14249              0        1.96875        0.23848        1.97928
       -1.13249              0        1.96875       0.249059        1.98177
       -1.12249      0.0277778        1.99653       0.258534        1.98436
       -1.11249              0        1.99653       0.266837        1.98703
       -1.10249              0        1.99653        0.27398        1.98977
       -1.09249              0        1.99653       0.280039        1.99257
       -1.08249              0        1.99653       0.285116        1.99542
       -1.07249              0        1.99653        0.28931        1.99831
       -1.06249              0        1.99653       0.292685        2.00124
       -1.05249              0        1.99653       0.295251        2.00419
       -1.04249              0        1.99653       0.296955        2.00716
       -1.03249              0        1.99653       0.297686        2.01014
       -1.02249      0.0277778        2.02431       0.297286        2.01311
       -1.01249              0        2.02431       0.295574        2.01607
       -1.00249              0        2.02431       0.292368        2.01899
      -0.992489              0        2.02431       0.287512        2.02186
      -0.982489              0        2.02431       0.280891        2.02467
      -0.972489              0        2.02431       0.272446         2.0274
      -0.962489      0.0138889        2.03819       0.262186        2.03002
      -0.952489              0        2.03819       0.250183        2.03252
      -0.942489              0        2.03819       0.236576        2.03489
      -0.932489              0        2.03819       0.221562         2.0371
      -0.922489              0        2.03819        0.20539        2.03916
      -0.912489      0.0138889        2.05208       0.188351        2.04104
      -0.902489              0        2.05208       0.170768        2.04275
      -0.892489              0        2.05208        0.15298        2.04428
      -0.882489              0        2.05208       0.135336        2.04563
      -0.872489              0        2.05208       0.118172        2.04681
      -0.862489              0        2.05208       0.101804        2.04783
      -0.852489              0        2.05208      0.0865119         2.0487
      -0.842489              0        2.05208      0.0725319        2.04942
      -0.832489              0        2.05208      0.0600502        2.05002
      -0.822489              0        2.05208      0.0492034        2.05051
      -0.812489              0        2.05208      0.0400826        2.05091
      -0.802489              0        2.05208      0.0327436        2.05124
      -0.792489              0        2.05208      0.0272185        2.05151
      -0.782489              0        2.05208      0.0235306        2.05175
      -0.772489              0        2.05208       0.021707        2.05197
      -0.762489              0        2.05208      0.0217904        2.05218
      -0.752489              0        2.05208      0.0238447        2.05242
      -0.742489              0        2.05208      0.0279577         2.0527
      -0.732489              0        2.05208      0.0342374        2.05305
      -0.722489              0        2.05208      0.0428047        2.05347
      -0.712489              0        2.05208      0.0537849        2.05401
      -0.702489              0        2.05208      0.0672997        2.05468
      -0.692489              0        2.05208      0.0834634        2.05552
      -0.682489              0        2.05208       0.102386        2.05654
      -0.672489              0        2.05208       0.124184        2.05778
      -0.662489              0        2.05208       0.148999        2.05927
      -0.652489              0        2.05208       0.177024        2.06104
      -0.642489              0        2.05208       0.208525        2.06313
      -0.632489              0        2.05208       0.243853        2.06557
      -0.622489              0        2.05208       0.283452         2.0684
      -0.612489              0        2.05208       0.327825        2.07168
      -0.602489      0.0277778        2.07986       0.377483        2.07546
      -0.592489              0        2.07986       0.432863        2.07978
      -0.582489              0        2.07986       0.494215        2.08473
      -0.572489              0        2.07986        0.56148        2.09034
      -0.562489     0.00462963        2.08449       0.634172        2.09668
      -0.552489              0        2.08449       0.711281         2.1038
      -0.542489              0        2.08449       0.791218        2.11171
      -0.532489              0        2.08449       0.871831        2.12043
      -0.522489              0        2.08449       0.950479        2.12993
      -0.512489              0        2.08449        1.02419        2.14017
      -0.502489              0        2.08449        1.08986        2.15107
      -0.492489      0.0277778        2.11227        1.14453        2.16252
      -0.482489      0.0555556        2.16782        1.18565        2.17437
      -0.472489      0.0555556        2.22338        1.21134        2.18649
      -0.462489              0        2.22338        1.22058        2.19869
      -0.452489              0        2.22338        1.21339        2.21083
      -0.442489      0.0277778        2.25116        1.19084        2.22274
      -0.432489              0        2.25116        1.15507        2.23429
      -0.422489      0.0277778        2.27894        1.10911        2.24538
      -0.412489      0.0277778        2.30671        1.05668        2.25594
      -0.402489              0        2.30671        1.00197        2.26596
      -0.392489              0        2.30671       0.949308        2.27546
      -0.382489              0        2.30671       0.902856        2.28449
      -0.372489              0        2.30671       0.866343        2.29315
      -0.362489              0        2.30671         0.8428        2.30158
      -0.352489              0        2.30671       0.834368        2.30992
      -0.342489              0        2.30671       0.842161        2.31834
      -0.332489              0        2.30671       0.866209          2.327
      -0.322489              0        2.30671        0.90547        2.33606
      -0.312489              0        2.30671        0.95792        2.34564
      -0.302489      0.0277778        2.33449        1.02071        2.35584
      -0.292489              0        2.33449        1.09036        2.36675
      -0.282489              0        2.33449        1.16304        2.37838
      -0.272489              0        2.33449        1.23481        2.39073
      -0.262489              0        2.33449        1.30191        2.40375
      -0.252489      0.0833333        2.41782        1.36101        2.41736
      -0.242489      0.0277778         2.4456        1.40939        2.43145
      -0.232489              0         2.4456        1.44512         2.4459
      -0.222489              0         2.4456        1.46711        2.46057
      -0.212489      0.0555556        2.50116        1.47509        2.47532
      -0.202489              0        2.50116        1.46958        2.49002
      -0.192489      0.0555556        2.55671        1.45172        2.50454
      -0.182489              0        2.55671        1.42313        2.51877
      -0.172489              0        2.55671        1.38575        2.53263
      -0.162489              0        2.55671        1.34164        2.54604
      -0.152489              0        2.55671        1.29285        2.55897
      -0.142489              0        2.55671        1.24135        2.57138
      -0.132489      0.0138889         2.5706        1.18888        2.58327
      -0.122489      0.0277778        2.59838          1.137        2.59464
      -0.112489      0.0555556        2.65394          1.087        2.60551
      -0.102489              0        2.65394        1.03993        2.61591
     -0.0924894              0        2.65394       0.996627        2.62588
     -0.0824894              0        2.65394       0.957649        2.63545
     -0.0724894              0        2.65394       0.923341        2.64469
     -0.0624894              0        2.65394       0.893819        2.65363
     -0.0524894              0        2.65394       0.868992        2.66232
     -0.0424894              0        2.65394       0.848603         2.6708
     -0.0324894              0        2.65394       0.832275        2.67912
     -0.0224894     0.00925926        2.66319       0.819578        2.68732
     -0.0124894      0.0555556        2.71875       0.810103        2.69542
    -0.00248939              0        2.71875       0.803517        2.70346
     0.00751061              0        2.71875       0.799619        2.71145
      0.0175106              0        2.71875       0.798354        2.71944
      0.0275106      0.0277778        2.74653       0.799807        2.72743
      0.0375106              0        2.74653       0.804154        2.73548
      0.0475106              0        2.74653       0.811606        2.74359
      0.0575106              0        2.74653       0.822321        2.75182
      0.0675106              0        2.74653       0.836326        2.76018
      0.0775106              0        2.74653        0.85345        2.76871
      0.0875106      0.0277778        2.77431       0.873279        2.77745
      0.0975106              0        2.77431       0.895131         2.7864
       0.107511              0        2.77431       0.918073        2.79558
       0.117511              0        2.77431       0.940958        2.80499
       0.127511      0.0555556        2.82986       0.962488        2.81461
       0.137511              0        2.82986        0.98129        2.82443
       0.147511              0        2.82986       0.996003        2.83439
