  41 0.56788551 -4.00319943 1.24328528 5.59160479 5.59160479 8.60161297 10.60198714 10.60198714 15.47862215
  42 0.58208264 -3.94029003 1.11042554 5.56980081 5.56980081 8.57856416 10.59937450 10.59937450 15.62812228
  43 0.59627979 -3.87664829 0.98016634 5.54899229 5.54899229 8.55653086 10.59530784 10.59530784 15.77564509
  44 0.61047693 -3.81241575 0.85266639 5.52919157 5.52919157 8.53553314 10.59001555 10.59001555 15.92078154
  45 0.62467407 -3.74775580 0.72810386 5.51040968 5.51040968 8.51558908 10.58372025 10.58372025 16.06304994
  46 0.63887120 -3.68285799 0.60668114 5.49265659 5.49265659 8.49671497 10.57663644 10.57663644 16.20188527
  47 0.65306834 -3.61794256 0.48862956 5.47594128 5.47594128 8.47892547 10.56896863 10.56896863 16.33663021
  48 0.66726547 -3.55326585 0.37421497 5.46027179 5.46027179 8.46223369 10.56090998 10.56090998 16.46652924
  49 0.68146261 -3.48912652 0.26374411 5.44565538 5.44565538 8.44665132 10.55264133 10.55264133 16.59072896
  50 0.69565974 -3.42587253 0.15757175 5.43209850 5.43209850 8.43218871 10.54433061 10.54433061 16.70828987
  51 0.70985690 -3.36390856 0.05610823 5.41960692 5.41960692 8.41885496 10.53613244 10.53613244 16.81821581
  52 0.72405403 -3.30370401 -0.04017224 5.40818580 5.40818580 8.40665804 10.52818805 10.52818805 16.91950604
  53 0.73825117 -3.24579954 -0.13072520 5.39783968 5.39783968 8.39560485 10.52062526 10.52062526 17.01123432
  54 0.75244830 -3.19081238 -0.21493031 5.38857254 5.38857254 8.38570129 10.51355862 10.51355862 17.09264571
  55 0.76664544 -3.13943723 -0.29209039 5.38038787 5.38038787 8.37695240 10.50708965 10.50708965 17.16325422
  56 0.78084257 -3.09244047 -0.36143714 5.37328865 5.37328865 8.36936236 10.50130706 10.50130706 17.22291091
  57 0.79503971 -3.05064406 -0.42214709 5.36727745 5.36727745 8.36293464 10.49628705 10.49628705 17.27181438
  58 0.80923684 -3.01489608 -0.47337107 5.36235637 5.36235637 8.35767205 10.49209357 10.49209357 17.31045172
  59 0.82343400 -2.98602555 -0.51427922 5.35852712 5.35852712 8.35357676 10.48877856 10.48877856 17.33948346
  60 0.83763113 -2.96478321 -0.54412023 5.35579102 5.35579102 8.35065042 10.48638217 10.48638217 17.35960362
  61 0.85182827 -2.95177373 -0.56228905 5.35414899 5.35414899 8.34889417 10.48493296 10.48493296 17.37140877
  62 0.86602540 -2.94739151 -0.56839108 5.35360158 5.35360158 8.34830868 10.48444799 10.48444799 17.37529731
  63 0.88016754 -2.94650623 -0.56780168 5.34505136 5.35186989 8.35627164 10.48339424 10.48812918 17.37184871
  64 0.89430968 -2.94385083 -0.56603544 5.31972767 5.34667480 8.37978914 10.48025800 10.49921930 17.36136994
  65 0.90845181 -2.93942666 -0.56309825 5.27855849 5.33801638 8.41780143 10.47511366 10.51785661 17.34348197
  66 0.92259395 -2.93323591 -0.55900004 5.22293294 5.32589518 8.46870465 10.46808275 10.54426665 17.31761833
  67 0.93673608 -2.92528165 -0.55375489 5.15452022 5.31031281 8.53054019 10.45933051 10.57875387 17.28311847
  68 0.95087822 -2.91556774 -0.54738129 5.07509555 5.29127280 8.60118245 10.44906128 10.62168786 17.23934532
  69 0.96502035 -2.90409885 -0.53990234 4.98640412 5.26878158 8.67849524 10.43751312 10.67348294 17.18580837
  70 0.97916249 -2.89088040 -0.53134616 4.89007315 5.24284963 8.76044775 10.42495174 10.73457001 17.12226683
  71 0.99330462 -2.87591848 -0.52174627 4.78756689 5.21349281 8.84519493 10.41166419 10.80536110 17.04878941
  72 1.00744676 -2.85921988 -0.51114208 4.68017299 5.18073361 8.93113152 10.39795248 10.88620882 16.96575859
  73 1.02158890 -2.84079198 -0.49957947 4.56900846 5.14460255 9.01692682 10.38412743 10.97736537 16.87382443
  74 1.03573103 -2.82064271 -0.48711152 4.45503612 5.10513943 9.10154325 10.37050280 11.07894745 16.77382668
  75 1.04987317 -2.79878059 -0.47379922 4.33908519 5.06239452 9.18423830 10.35739000 11.19091329 16.66670850
  76 1.06401530 -2.77521461 -0.45971247 4.22187253 5.01642958 9.26454925 10.34509338 11.31305622 16.55344013
  77 1.07815744 -2.74995427 -0.44493103 4.10402258 4.96731869 9.34226185 10.33390622 11.44501523 16.43496191
  78 1.09229957 -2.72300957 -0.42954579 3.98608521 4.91514878 9.41736716 10.32410732 11.58629914 16.31214833
  79 1.10644171 -2.69439101 -0.41366004 3.86855136 4.86001998 9.49001248 10.31595838 11.73631788 16.14410744
  80 1.12058385 -2.66410963 -0.39739102 3.75186646 4.80204560 9.56045301 10.30970193 11.89441421 15.97652911
  81 1.13472598 -2.63217704 -0.38087152 3.63644202 4.74135181 9.62900897 10.30555995 12.05988947 15.81110256
  82 1.14886812 -2.59860548 -0.36425176 3.52266561 4.67807708 9.69603099 10.30373296 12.23201885 15.64803977
  83 1.16301025 -2.56340794 -0.34770125 3.41090952 4.61237133 9.76187452 10.30439967 12.41005208 15.48758458
  84 1.17715239 -2.52659819 -0.33141080 3.30153821 4.54439486 9.82688255 10.30771700 12.59319399 15.33004616
  85 1.19129452 -2.48819095 -0.31559452 3.19491485 4.47431712 9.89137487 10.31382051 12.78055342 15.17585746
  86 1.20543666 -2.44820202 -0.30049161 3.09140683 4.40231529 9.95564249 10.32282511 12.97103272 15.02568824
  87 1.21957879 -2.40664838 -0.28636783 2.99139027 4.32857287 10.01994545 10.33482597 13.16308711 14.88068491
  88 1.23372093 -2.36354843 -0.27351631 2.89525340 4.25327819 10.08451289 10.34989963 13.35415731 14.74303485
  89 1.24786307 -2.31892214 -0.26225742 2.80339844 4.17662300 10.14954439 10.36810524 13.53918397 14.61744763
  90 1.26200520 -2.27279127 -0.25293708 2.71624178 4.09880113 10.21521194 10.38948582 13.70639986 14.51535779
  91 1.27614734 -2.22517959 -0.24592323 2.63421175 4.02000725 10.28166210 10.41406955 13.82740830 14.46484094
  92 1.29028947 -2.17611319 -0.24159965 2.55774377 3.94043586 10.34901804 10.44187102 13.86013631 14.44397726
  93 1.30443161 -2.12562070 -0.24035693 2.48727227 3.86028039 10.41738128 10.47289242 13.80778366 14.31248688
  94 1.31857374 -2.07373368 -0.24258023 2.42321931 3.77973254 10.48683291 10.50712457 13.71269749 14.18219546
  95 1.33271588 -2.02048695 -0.24863403 2.36598002 3.69898186 10.54454779 10.55743432 13.60079103 14.05320504
  96 1.34685801 -1.96591900 -0.25884469 2.31590580 3.61821546 10.58513253 10.62922694 13.48249981 13.92560992
  97 1.36100015 -1.91007249 -0.27348218 2.27328650 3.53761805 10.62883975 10.70223112 13.36217995 13.79949875
  98 1.37514229 -1.85299474 -0.29274302 2.23833379 3.45737209 10.67562086 10.77644336 13.24189971 13.67495676
  99 1.38928442 -1.79473835 -0.31673664 2.21116786 3.37765821 10.72541717 10.85183152 13.12278352 13.55206812
 100 1.40342656 -1.73536187 -0.34547720 2.19180953 3.29865580 10.77815864 10.92832645 13.00553564 13.43091897
 101 1.41756869 -1.67493063 -0.37888230 2.18017917 3.22054381 10.83376156 11.00580832 12.89067481 13.31160110
 102 1.43171083 -1.61351754 -0.41677868 2.17610256 3.14350173 10.89212481 11.08408343 12.77866167 13.19421709
 103 1.44585296 -1.55120421 -0.45891402 2.17932287 3.06771074 10.95312370 11.16284450 12.66999179 13.07888746
 104 1.45999510 -1.48808198 -0.50497307 2.18951684 2.99335511 11.01660019 11.24160013 12.56529540 12.96576148
 105 1.47413724 -1.42425333 -0.55459577 2.20631300 2.92062369 11.08234689 11.31954527 12.46548398 12.85503394
 106 1.48827937 -1.35983323 -0.60739529 2.22930970 2.84971166 11.15008039 11.39531508 12.37200663 12.74697247
 107 1.50242151 -1.29495081 -0.66297426 2.25809136 2.78082240 11.21939555 11.46651332 12.28732835 12.64196377
 108 1.51656364 -1.22975114 -0.72093822 2.29224188 2.71416956 11.28968392 11.52886758 12.21577912 12.54059568
 109 1.53070578 -1.16439710 -0.78090589 2.33135487 2.64997925 11.35998268 11.57517621 12.16460995 12.44380844
 110 1.54484791 -1.09907146 -0.84251635 2.37504072 2.58849236 11.42868622 11.59596869 12.14333458 12.35318330
 111 1.55899005 -1.03397893 -0.90543346 2.42293091 2.52996689 11.49299481 11.58550513 12.15773146 12.27149396
 112 1.57313218 -0.96934813 -0.96934813 2.47468017 2.47468017 11.54796064 11.54796064 12.20366041 12.20366041
 113 1.58741790 -0.96983126 -0.96983126 2.47650642 2.47650642 11.49831454 11.49831454 12.25532739 12.25532739
 114 1.60170360 -0.97127490 -0.97127490 2.48197563 2.48197563 11.37931363 11.37931363 12.38038641 12.38038641
 115 1.61598932 -0.97366191 -0.97366191 2.49105932 2.49105932 11.22985815 11.22985815 12.53992362 12.53992362
 116 1.63027504 -0.97696416 -0.97696416 2.50371027 2.50371027 11.06823496 11.06823496 12.71562879 12.71562879
 117 1.64456076 -0.98114319 -0.98114319 2.51986293 2.51986293 10.90185058 10.90185058 12.90006154 12.90006154
 118 1.65884646 -0.98615098 -0.98615098 2.53943386 2.53943386 10.73400137 10.73400137 13.08987976 13.08987976
 119 1.67313218 -0.99193110 -0.99193110 2.56232238 2.56232238 10.56635185 10.56635185 13.28335972 13.28335972
 120 1.68741790 -0.99841969 -0.99841969 2.58841099 2.58841099 10.39984846 10.39984846 13.47947984 13.47947984
 121 1.70170360 -1.00554680 -1.00554680 2.61756590 2.61756590 10.23508991 10.23508991 13.67754746 13.67754746
 122 1.71598932 -1.01323760 -1.01323760 2.64963758 2.64963758 10.07249369 10.07249369 13.87702876 13.87702876
 123 1.73027504 -1.02141364 -1.02141364 2.68446079 2.68446079 9.91238010 9.91238010 14.07745988 14.07745988
 124 1.74456076 -1.02999403 -1.02999403 2.72185472 2.72185472 9.75501541 9.75501541 14.27839812 14.27839812
 125 1.75884646 -1.03889659 -1.03889659 2.76162276 2.76162276 9.60063782 9.60063782 14.47938888 14.47938888
 126 1.77313218 -1.04803894 -1.04803894 2.80355226 2.80355226 9.44947231 9.44947231 14.67994256 14.67994256
 127 1.78741790 -1.05733932 -1.05733932 2.84741341 2.84741341 9.30174243 9.30174243 14.87951224 14.87951224
 128 1.80170360 -1.06671749 -1.06671749 2.89295838 2.89295838 9.15767708 9.15767708 15.07747551 15.07747551
 129 1.81598932 -1.07609546 -1.07609546 2.93992025 2.93992025 9.01751568 9.01751568 15.27311661 15.27311661
 130 1.83027504 -1.08539796 -1.08539796 2.98801102 2.98801102 8.88151406 8.88151406 15.46560709 15.46560709
 131 1.84456076 -1.09455302 -1.09455302 3.03692018 3.03692018 8.74994759 8.74994759 15.65399143 15.65399143
 132 1.85884646 -1.10349229 -1.10349229 3.08631273 3.08631273 8.62311506 8.62311506 15.83717634 15.83717634
 133 1.87313218 -1.11215137 -1.11215137 3.13582771 3.13582771 8.50134088 8.50134088 16.01393195 16.01393195
 134 1.88741790 -1.12046999 -1.12046999 3.18507626 3.18507626 8.38497855 8.38497855 16.18290750 16.18290750
 135 1.90170360 -1.12839214 -1.12839214 3.23364082 3.23364082 8.27441174 8.27441174 16.34267403 16.34267403
 136 1.91598932 -1.13586619 -1.13586619 3.28107515 3.28107515 8.17005448 8.17005448 16.49179701 16.49179701
 137 1.93027504 -1.14284488 -1.14284488 3.32690500 3.32690500 8.07235132 8.07235132 16.62893609 16.62893609
 138 1.94456076 -1.14928537 -1.14928537 3.37063127 3.37063127 7.98177404 7.98177404 16.75296349 16.75296349
 139 1.95884646 -1.15514915 -1.15514915 3.41173491 3.41173491 7.89881696 7.89881696 16.86307236 16.86307236
 140 1.97313218 -1.16040207 -1.16040207 3.44968506 3.44968506 7.82398873 7.82398873 16.95884635 16.95884635
 141 1.98741790 -1.16501420 -1.16501420 3.48394967 3.48394967 7.75780200 7.75780200 17.04026462 17.04026462
 142 2.00170360 -1.16895979 -1.16895979 3.51400997 3.51400997 7.70075882 7.70075882 17.10764183 17.10764183
 143 2.01598932 -1.17221722 -1.17221722 3.53937781 3.53937781 7.65333313 7.65333313 17.16151958 17.16151958
 144 2.03027504 -1.17476889 -1.17476889 3.55961478 3.55961478 7.61595190 7.61595190 17.20253832 17.20253832
 145 2.04456076 -1.17660119 -1.17660119 3.57435255 3.57435255 7.58897456 7.58897456 17.23131875 17.23131875
 146 2.05884646 -1.17770443 -1.17770443 3.58331180 3.58331180 7.57267410 7.57267410 17.24836747 17.24836747
 147 2.07313218 -1.17807282 -1.17807282 3.58631803 3.58631803 7.56722122 7.56722122 17.25401264 17.25401264
 148 2.08741790 -1.28910118 -1.06597418 3.58718607 3.58718607 7.52865551 7.60891389 17.24387601 17.24387601
 149 2.10170360 -1.39902992 -0.95283516 3.58979012 3.58979012 7.49319554 7.65375365 17.21389367 17.21389367
 150 2.11598932 -1.50783081 -0.83868577 3.59412997 3.59412997 7.46081894 7.70175971 17.16526751 17.16526751
 151 2.13027504 -1.61547580 -0.72355697 3.60020524 3.60020524 7.43150234 7.75294983 17.09976529 17.09976529
 152 2.14456076 -1.72193768 -0.60748003 3.60801540 3.60801540 7.40522118 7.80734040 17.01946019 17.01946019
 153 2.15884646 -1.82718984 -0.49048680 3.61755970 3.61755970 7.38194966 7.86494593 16.92649406 16.92649406
 154 2.17313218 -1.93120684 -0.37260905 3.62883724 3.62883724 7.36166048 7.92577899 16.82290564 16.82290564
 155 2.18741790 -2.03396356 -0.25387933 3.64184687 3.64184687 7.34432498 7.98984919 16.71053265 16.71053265
 156 2.20170360 -2.13543572 -0.13433052 3.65658713 3.65658713 7.32991290 8.05716278 16.59097128 16.59097128
 157 2.21598932 -2.23560021 -0.01399521 3.67305636 3.67305636 7.31839227 8.12772222 16.46557398 16.46557398
 158 2.23027504 -2.33443435 0.10709331 3.69125249 3.69125249 7.30972949 8.20152469 16.33546978 16.33546978
 159 2.24456076 -2.43191639 0.22890174 3.71117311 3.71117311 7.30388920 8.27856155 16.20159187 16.20159187
 160 2.25884646 -2.52802526 0.35139656 3.73281533 3.73281533 7.30083431 8.35881705 16.06470793 16.06470793
 161 2.27313218 -2.62274111 0.47454467 3.75617593 3.75617593 7.30052600 8.44226758 15.92544752 15.92544752
 162 2.28741790 -2.71604447 0.59831248 3.78125104 3.78125104 7.30292382 8.52887981 15.78432777 15.78432777
 163 2.30170360 -2.80791663 0.72266646 3.80803622 3.80803622 7.30798568 8.61860965 15.64177366 15.64177366
 164 2.31598932 -2.89834006 0.84757367 3.83652654 3.83652654 7.31566799 8.71140135 15.49813461 15.49813461
 165 2.33027504 -2.98729753 0.97300082 3.86671624 3.86671624 7.32592566 8.80718533 15.35369969 15.35369969
 166 2.34456076 -3.07477267 1.09891493 3.89859887 3.89859887 7.33871226 8.90587738 15.20870829 15.20870829
 167 2.35884646 -3.16074967 1.22528310 3.93216711 3.93216711 7.35398002 9.00737698 15.06335971 15.06335971
 168 2.37313218 -3.24521371 1.35207318 3.96741291 3.96741291 7.37167999 9.11156659 14.91781988 14.91781988
 169 2.38741790 -3.32815026 1.47925276 4.00432714 4.00432714 7.39176198 9.21830949 14.77222863 14.77222863
 170 2.40170360 -3.40954535 1.60678970 4.04289963 4.04289963 7.41417464 9.32744889 14.62670406 14.62670406
 171 2.41598932 -3.48938594 1.73465266 4.08311930 4.08311930 7.43886554 9.43880716 14.48134595 14.48134595
 172 2.43027504 -3.56765919 1.86281001 4.12497373 4.12497373 7.46578103 9.55218351 14.33624040 14.33624040
 173 2.44456076 -3.64435285 1.99123054 4.16844930 4.16844930 7.49486628 9.66735306 14.19146172 14.19146172
 174 2.45884646 -3.71945508 2.11988303 4.21353097 4.21353097 7.52606514 9.78406475 14.04707516 14.04707516
 175 2.47313218 -3.79295481 2.24873687 4.26020247 4.26020247 7.55932024 9.90203969 13.90313806 13.90313806
 176 2.48741790 -3.86484109 2.37776094 4.30844579 4.30844579 7.59457259 10.02096735 13.75970265 13.75970265
 177 2.50170360 -3.93510338 2.50692401 4.35824125 4.35824125 7.63176153 10.14050224 13.61681689 13.61681689
 178 2.51598932 -4.00373186 2.63619508 4.40956761 4.40956761 7.67082474 10.26025954 13.47452505 13.47452505
 179 2.53027504 -4.07071679 2.76554218 4.46240148 4.46240148 7.71169768 10.37980777 13.33286994 13.33286994
 180 2.54456076 -4.13604890 2.89493283 4.51671748 4.51671748 7.75431355 10.49866144 13.19189303 13.19189303
 181 2.55884646 -4.19971920 3.02433342 4.57248788 4.57248788 7.79860290 10.61627075 13.05163566 13.05163566
 182 2.57313218 -4.26171930 3.15370962 4.62968274 4.62968274 7.84449356 10.73201018 12.91213900 12.91213900
 183 2.58741790 -4.32204091 3.28302490 4.68826921 4.68826921 7.89190990 10.84516344 12.77344591 12.77344591
 184 2.60170360 -4.38067606 3.41224069 4.74821148 4.74821148 7.94077265 10.95490850 12.63560097 12.63560097
 185 2.61598932 -4.43761738 3.54131640 4.80947076 4.80947076 7.99099865 11.06030222 12.49865051 12.49865051
 186 2.63027504 -4.49285757 3.67020775 4.87200440 4.87200440 8.04250000 11.16026583 12.36264445 12.36264445
 187 2.64456076 -4.54638976 3.79886689 4.93576587 4.93576587 8.09518384 11.25357813 12.22763604 12.22763604
 188 2.65884646 -4.59820734 3.92724119 5.00070406 5.00070406 8.14895164 11.33888018 12.09368298 12.09368298
 189 2.67313218 -4.64830424 4.05527320 5.06676315 5.06676315 8.20369892 11.41470146 11.96084730 11.96084730
 190 2.68741790 -4.69667454 4.18289850 5.13388136 5.13388136 8.25931419 11.47951491 11.82919725 11.82919725
 191 2.70170360 -4.74331266 4.31004511 5.20199056 5.20199056 8.31567852 11.53183012 11.69880757 11.69880757
 192 2.71598932 -4.78821359 4.43663271 5.27101557 5.27101557 8.37266505 11.56975991 11.56975991 11.57032263
 193 2.73027504 -4.83137249 4.56257006 5.34087267 5.34087267 8.43013781 11.44214494 11.44214494 11.59398448
 194 2.74456076 -4.87278495 4.68775395 5.41146867 5.41146867 8.48795130 11.31606292 11.31606292 11.60226705
 195 2.75884646 -4.91244691 4.81206681 5.48269933 5.48269933 8.54594953 11.19162547 11.19162547 11.59517672
 196 2.77313218 -4.95035487 4.93537511 5.55444810 5.55444810 8.60396560 11.06895652 11.06895652 11.57329309
 197 2.78741790 -4.98650557 5.05752557 5.62658348 5.62658348 8.66182051 10.94819537 10.94819537 11.53770380
 198 2.80170360 -5.02089618 5.17834259 5.69895707 5.69895707 8.71932267 10.82949839 10.82949839 11.48987775
 199 2.81598932 -5.05352442 5.29762521 5.77140114 5.77140114 8.77626762 10.71304126 10.71304126 11.43151420
 200 2.83027504 -5.08438830 5.41514197 5.84372488 5.84372488 8.83243708 10.59902300 10.59902300 11.36440471
 201 2.84456076 -5.11348628 5.53062699 5.91571119 5.91571119 8.88759899 10.48766893 10.48766893 11.29032845
 202 2.85884646 -5.14081720 5.64377444 5.98711236 5.98711236 8.94150747 10.37923501 10.37923501 11.21098763
 203 2.87313218 -5.16638044 5.75423349 6.05764583 6.05764583 8.99390341 10.27401186 10.27401186 11.12797729
 204 2.88741790 -5.19017561 5.86160129 6.12698859 6.12698859 9.04451489 10.17233060 10.17233060 11.04278149
 205 2.90170360 -5.21220271 5.96541718 6.19477210 6.19477210 9.09305878 10.07456763 10.07456763 10.95678442
 206 2.91598932 -5.23246212 6.06515723 6.26057736 6.26057736 9.13924289 9.98114950 9.98114950 10.87128955
 207 2.93027504 -5.25095444 6.16022837 6.32392964 6.32392964 9.18276831 9.89255828 9.89255828 10.78754222
 208 2.94456076 -5.26768053 6.24996605 6.38429556 6.38429556 9.22333316 9.80933428 9.80933428 10.70674939
 209 2.95884646 -5.28264140 6.33363445 6.44108225 6.44108225 9.26063683 9.73207689 9.73207689 10.63009548
 210 2.97313218 -5.29583825 6.41043284 6.49364114 6.49364114 9.29438530 9.66144061 9.66144061 10.55875025
 211 2.98741790 -5.30727228 6.47950808 6.54127713 6.54127713 9.32429663 9.59812600 9.59812600 10.49386820
 212 3.00170360 -5.31694469 6.53997789 6.58326657 6.58326657 9.35010758 9.54286158 9.54286158 10.43657535
 213 3.01598932 -5.32485668 6.59096473 6.61888468 6.61888468 9.37158035 9.49637625 9.49637625 10.38794338
 214 3.03027504 -5.33100926 6.63163980 6.64744230 6.64744230 9.38850898 9.45936267 9.45936267 10.34895201
 215 3.04456076 -5.33540330 6.66127584 6.66833098 6.66833098 9.40072579 9.43243204 9.43243204 10.32044112
 216 3.05884646 -5.33803945 6.67930195 6.68107059 6.68107059 9.40810674 9.41606647 9.41606647 10.30305961
 217 3.07313218 -5.33891812 6.68535264 6.68535264 6.68535264 9.41057563 9.41057563 9.41057563 10.29721874
