            -4.46249                      0.216872
            -4.45249                      0.216075
            -4.44249                      0.219978
            -4.43249                      0.229035
            -4.42249                      0.243458
            -4.41249                      0.263189
            -4.40249                      0.287874
            -4.39249                      0.316849
            -4.38249                      0.349148
            -4.37249                      0.383524
            -4.36249                      0.418503
            -4.35249                      0.452453
            -4.34249                      0.483691
            -4.33249                      0.510602
            -4.32249                      0.531773
            -4.31249                      0.546117
            -4.30249                      0.552986
            -4.29249                      0.552239
            -4.28249                       0.54427
            -4.27249                      0.529984
            -4.26249                      0.510712
            -4.25249                      0.488094
            -4.24249                      0.463923
            -4.23249                      0.439986
            -4.22249                      0.417909
            -4.21249                      0.399022
            -4.20249                      0.384274
            -4.19249                      0.374179
            -4.18249                      0.368815
            -4.17249                      0.367861
            -4.16249                       0.37066
            -4.15249                      0.376308
            -4.14249                      0.383747
            -4.13249                      0.391857
            -4.12249                      0.399543
            -4.11249                      0.405805
            -4.10249                        0.4098
            -4.09249                       0.41088
            -4.08249                       0.40863
            -4.07249                      0.402876
            -4.06249                      0.393698
            -4.05249                      0.381421
            -4.04249                      0.366599
            -4.03249                      0.349984
            -4.02249                      0.332493
            -4.01249                      0.315159
            -4.00249                      0.299078
            -3.99249                      0.285347
            -3.98249                      0.275007
            -3.97249                      0.268978
            -3.96249                      0.268001
            -3.95249                       0.27258
            -3.94249                      0.282942
            -3.93249                      0.299005
            -3.92249                      0.320363
            -3.91249                      0.346302
            -3.90249                      0.375833
            -3.89249                      0.407757
            -3.88249                      0.440749
            -3.87249                      0.473462
            -3.86249                      0.504638
            -3.85249                      0.533211
            -3.84249                       0.55839
            -3.83249                      0.579718
            -3.82249                      0.597088
            -3.81249                      0.610717
            -3.80249                      0.621091
            -3.79249                      0.628872
            -3.78249                      0.634801
            -3.77249                      0.639589
            -3.76249                      0.643835
            -3.75249                      0.647951
            -3.74249                      0.652131
            -3.73249                      0.656337
            -3.72249                      0.660319
            -3.71249                      0.663646
            -3.70249                      0.665756
            -3.69249                      0.666006
            -3.68249                      0.663733
            -3.67249                      0.658304
            -3.66249                      0.649172
            -3.65249                      0.635936
            -3.64249                      0.618387
            -3.63249                      0.596557
            -3.62249                      0.570757
            -3.61249                      0.541594
            -3.60249                      0.509969
            -3.59249                      0.477044
            -3.58249                      0.444183
            -3.57249                      0.412857
            -3.56249                      0.384541
            -3.55249                      0.360589
            -3.54249                      0.342117
            -3.53249                      0.329901
            -3.52249                      0.324305
            -3.51249                      0.325246
            -3.50249                      0.332204
            -3.49249                      0.344276
            -3.48249                      0.360266
            -3.47249                      0.378815
            -3.46249                      0.398528
            -3.45249                      0.418118
            -3.44249                      0.436522
            -3.43249                      0.452996
            -3.42249                      0.467162
            -3.41249                      0.479022
            -3.40249                      0.488929
            -3.39249                      0.497515
            -3.38249                      0.505609
            -3.37249                      0.514132
            -3.36249                      0.523991
            -3.35249                      0.535984
            -3.34249                      0.550715
            -3.33249                      0.568527
            -3.32249                       0.58946
            -3.31249                      0.613219
            -3.30249                      0.639184
            -3.29249                      0.666424
            -3.28249                      0.693759
            -3.27249                      0.719841
            -3.26249                       0.74326
            -3.25249                      0.762685
            -3.24249                      0.777001
            -3.23249                      0.785453
            -3.22249                      0.787756
            -3.21249                      0.784174
            -3.20249                      0.775531
            -3.19249                      0.763165
            -3.18249                      0.748803
            -3.17249                      0.734397
            -3.16249                       0.72191
            -3.15249                      0.713101
            -3.14249                      0.709331
            -3.13249                      0.711415
            -3.12249                      0.719542
            -3.11249                      0.733272
            -3.10249                      0.751614
            -3.09249                      0.773159
            -3.08249                      0.796262
            -3.07249                      0.819231
            -3.06249                        0.8405
            -3.05249                      0.858769
            -3.04249                      0.873089
            -3.03249                      0.882885
            -3.02249                      0.887929
            -3.01249                       0.88827
            -3.00249                      0.884144
            -2.99249                       0.87588
            -2.98249                       0.86382
            -2.97249                      0.848274
            -2.96249                      0.829498
            -2.95249                      0.807716
            -2.94249                      0.783161
            -2.93249                      0.756127
            -2.92249                      0.727028
            -2.91249                       0.69644
            -2.90249                      0.665125
            -2.89249                      0.634031
            -2.88249                       0.60426
            -2.87249                      0.577018
            -2.86249                      0.553547
            -2.85249                      0.535042
            -2.84249                      0.522574
            -2.83249                      0.517011
            -2.82249                      0.518954
            -2.81249                      0.528683
            -2.80249                      0.546131
            -2.79249                       0.57087
            -2.78249                       0.60213
            -2.77249                      0.638836
            -2.76249                      0.679674
            -2.75249                      0.723176
            -2.74249                      0.767813
            -2.73249                      0.812098
            -2.72249                       0.85468
            -2.71249                      0.894408
            -2.70249                      0.930376
            -2.69249                      0.961924
            -2.68249                      0.988606
            -2.67249                       1.01013
            -2.66249                       1.02628
            -2.65249                       1.03686
            -2.64249                       1.04165
            -2.63249                       1.04036
            -2.62249                       1.03272
            -2.61249                       1.01853
            -2.60249                      0.997756
            -2.59249                       0.97066
            -2.58249                      0.937892
            -2.57249                      0.900551
            -2.56249                       0.86018
            -2.55249                      0.818701
            -2.54249                      0.778277
            -2.53249                      0.741129
            -2.52249                      0.709316
            -2.51249                      0.684524
            -2.50249                      0.667875
            -2.49249                      0.659804
            -2.48249                      0.659999
            -2.47249                      0.667437
            -2.46249                      0.680489
            -2.45249                      0.697097
            -2.44249                      0.714989
            -2.43249                      0.731918
            -2.42249                      0.745878
            -2.41249                      0.755285
            -2.40249                      0.759106
            -2.39249                      0.756908
            -2.38249                       0.74884
            -2.37249                      0.735557
            -2.36249                      0.718083
            -2.35249                      0.697652
            -2.34249                      0.675545
            -2.33249                      0.652937
            -2.32249                      0.630778
            -2.31249                      0.609727
            -2.30249                      0.590132
            -2.29249                      0.572065
            -2.28249                      0.555397
            -2.27249                      0.539907
            -2.26249                      0.525395
            -2.25249                      0.511794
            -2.24249                      0.499253
            -2.23249                      0.488179
            -2.22249                      0.479237
            -2.21249                        0.4733
            -2.20249                      0.471353
            -2.19249                      0.474372
            -2.18249                      0.483191
            -2.17249                      0.498374
            -2.16249                      0.520107
            -2.15249                      0.548133
            -2.14249                      0.581733
            -2.13249                      0.619749
            -2.12249                       0.66065
            -2.11249                      0.702627
            -2.10249                       0.74371
            -2.09249                      0.781885
            -2.08249                      0.815207
            -2.07249                      0.841897
            -2.06249                       0.86043
            -2.05249                      0.869603
            -2.04249                      0.868585
            -2.03249                      0.856962
            -2.02249                      0.834765
            -2.01249                      0.802483
            -2.00249                      0.761058
            -1.99249                       0.71186
            -1.98249                       0.65663
            -1.97249                      0.597406
            -1.96249                      0.536422
            -1.95249                      0.475992
            -1.94249                      0.418396
            -1.93249                       0.36576
            -1.92249                      0.319956
            -1.91249                      0.282522
            -1.90249                      0.254605
            -1.89249                      0.236921
            -1.88249                      0.229747
            -1.87249                      0.232922
            -1.86249                      0.245867
            -1.85249                      0.267617
            -1.84249                      0.296868
            -1.83249                      0.332038
            -1.82249                      0.371341
            -1.81249                      0.412876
            -1.80249                      0.454725
            -1.79249                      0.495056
            -1.78249                      0.532218
            -1.77249                      0.564826
            -1.76249                      0.591819
            -1.75249                      0.612497
            -1.74249                      0.626524
            -1.73249                      0.633908
            -1.72249                      0.634961
            -1.71249                      0.630247
            -1.70249                      0.620533
            -1.69249                      0.606737
            -1.68249                      0.589886
            -1.67249                       0.57108
            -1.66249                      0.551454
            -1.65249                      0.532137
            -1.64249                      0.514202
            -1.63249                      0.498603
            -1.62249                      0.486107
            -1.61249                      0.477218
            -1.60249                      0.472121
            -1.59249                      0.470639
            -1.58249                       0.47222
            -1.57249                      0.475974
            -1.56249                      0.480733
            -1.55249                      0.485156
            -1.54249                      0.487854
            -1.53249                      0.487523
            -1.52249                      0.483069
            -1.51249                      0.473712
            -1.50249                      0.459056
            -1.49249                      0.439116
            -1.48249                      0.414309
            -1.47249                      0.385402
            -1.46249                      0.353432
            -1.45249                      0.319613
            -1.44249                      0.285228
            -1.43249                       0.25153
            -1.42249                      0.219657
            -1.41249                      0.190557
            -1.40249                      0.164951
            -1.39249                      0.143301
            -1.38249                      0.125813
            -1.37249                      0.112458
            -1.36249                      0.102998
            -1.35249                     0.0970387
            -1.34249                     0.0940797
            -1.33249                     0.0935692
            -1.32249                     0.0949593
            -1.31249                     0.0977533
            -1.30249                      0.101545
            -1.29249                      0.106042
            -1.28249                       0.11108
            -1.27249                      0.116611
            -1.26249                      0.122686
            -1.25249                      0.129421
            -1.24249                      0.136956
            -1.23249                      0.145408
            -1.22249                       0.15484
            -1.21249                      0.165225
            -1.20249                      0.176437
            -1.19249                      0.188251
            -1.18249                      0.200367
            -1.17249                      0.212437
            -1.16249                      0.224111
            -1.15249                      0.235075
            -1.14249                      0.245086
            -1.13249                      0.253995
            -1.12249                      0.261756
            -1.11249                      0.268413
            -1.10249                      0.274073
            -1.09249                      0.278877
            -1.08249                       0.28296
            -1.07249                      0.286414
            -1.06249                      0.289266
            -1.05249                      0.291468
            -1.04249                      0.292895
            -1.03249                      0.293364
            -1.02249                      0.292659
            -1.01249                      0.290557
            -1.00249                       0.28686
           -0.992489                      0.281415
           -0.982489                      0.274133
           -0.972489                      0.264999
           -0.962489                      0.254069
           -0.952489                      0.241467
           -0.942489                      0.227379
           -0.932489                      0.212038
           -0.922489                      0.195719
           -0.912489                      0.178724
           -0.902489                      0.161373
           -0.892489                      0.143993
           -0.882489                      0.126906
           -0.872489                      0.110422
           -0.862489                     0.0948239
           -0.852489                     0.0803606
           -0.842489                     0.0672403
           -0.832489                      0.055627
           -0.822489                     0.0456427
           -0.812489                     0.0373724
           -0.802489                     0.0308736
           -0.792489                     0.0261883
           -0.782489                     0.0233552
           -0.772489                     0.0224211
           -0.762489                     0.0234492
           -0.752489                      0.026523
           -0.742489                     0.0317455
           -0.732489                     0.0392344
           -0.722489                     0.0491142
           -0.712489                     0.0615082
           -0.702489                      0.076533
           -0.692489                     0.0942987
           -0.682489                      0.114916
           -0.672489                      0.138512
           -0.662489                      0.165252
           -0.652489                      0.195362
           -0.642489                       0.22915
           -0.632489                      0.267008
           -0.622489                      0.309402
           -0.612489                      0.356829
           -0.602489                      0.409744
           -0.592489                      0.468464
           -0.582489                       0.53305
           -0.572489                       0.60319
           -0.562489                      0.678089
           -0.552489                      0.756405
           -0.542489                      0.836231
           -0.532489                      0.915144
           -0.522489                       0.99033
           -0.512489                       1.05877
           -0.502489                       1.11746
           -0.492489                       1.16372
           -0.482489                       1.19539
           -0.472489                       1.21111
           -0.462489                       1.21046
           -0.452489                       1.19406
           -0.442489                       1.16358
           -0.432489                       1.12165
           -0.422489                       1.07169
           -0.412489                       1.01767
           -0.402489                      0.963859
           -0.392489                      0.914526
           -0.382489                      0.873625
           -0.372489                      0.844542
           -0.362489                      0.829865
           -0.352489                      0.831208
           -0.342489                      0.849111
           -0.332489                      0.883008
           -0.322489                      0.931279
           -0.312489                      0.991365
           -0.302489                       1.05996
           -0.292489                       1.13327
           -0.282489                       1.20724
           -0.272489                       1.27791
           -0.262489                       1.34164
           -0.252489                       1.39538
           -0.242489                       1.43682
           -0.232489                        1.4645
           -0.222489                       1.47788
           -0.212489                       1.47723
           -0.202489                       1.46352
           -0.192489                       1.43829
           -0.182489                       1.40343
           -0.172489                       1.36103
           -0.162489                       1.31319
           -0.152489                       1.26191
           -0.142489                       1.20903
           -0.132489                       1.15614
           -0.122489                       1.10462
           -0.112489                       1.05559
           -0.102489                       1.00996
          -0.0924894                      0.968431
          -0.0824894                      0.931469
          -0.0724894                      0.899353
          -0.0624894                      0.872162
          -0.0524894                      0.849796
          -0.0424894                      0.832014
          -0.0324894                      0.818476
          -0.0224894                      0.808808
          -0.0124894                      0.802655
         -0.00248939                      0.799731
          0.00751061                      0.799852
           0.0175106                      0.802939
           0.0275106                      0.808994
           0.0375106                      0.818054
           0.0475106                      0.830127
           0.0575106                      0.845132
           0.0675106                      0.862831
           0.0775106                      0.882792
           0.0875106                       0.90437
           0.0975106                       0.92671
            0.107511                      0.948783
            0.117511                      0.969428
            0.127511                      0.987421
            0.137511                       1.00155
            0.147511                       1.01066
            0.157511                       1.01379
            0.167511                       1.01015
            0.177511                      0.999252
            0.187511                      0.980922
            0.197511                      0.955325
            0.207511                      0.922979
            0.217511                      0.884741
            0.227511                      0.841762
            0.237511                      0.795426
            0.247511                       0.74727
            0.257511                      0.698884
            0.267511                      0.651819
            0.277511                      0.607484
            0.287511                      0.567066
            0.297511                       0.53147
            0.307511                      0.501282
            0.317511                      0.476762
            0.327511                      0.457863
            0.337511                      0.444287
            0.347511                      0.435542
            0.357511                      0.431031
            0.367511                       0.43013
            0.377511                      0.432263
            0.387511                      0.436958
            0.397511                      0.443878
            0.407511                      0.452828
            0.417511                      0.463723
            0.427511                      0.476538
            0.437511                      0.491245
            0.447511                      0.507742
            0.457511                      0.525793
            0.467511                      0.544991
            0.477511                      0.564747
            0.487511                      0.584315
            0.497511                      0.602838
            0.507511                      0.619418
            0.517511                      0.633197
            0.527511                      0.643423
            0.537511                      0.649511
            0.547511                      0.651073
            0.557511                      0.647926
            0.567511                      0.640081
            0.577511                      0.627719
            0.587511                      0.611154
            0.597511                      0.590817
            0.607511                      0.567228
            0.617511                         0.541
            0.627511                      0.512829
            0.637511                      0.483504
            0.647511                      0.453899
            0.657511                       0.42496
            0.667511                       0.39767
            0.677511                      0.373013
            0.687511                      0.351914
            0.697511                      0.335189
            0.707511                      0.323498
            0.717511                      0.317303
            0.727511                      0.316855
            0.737511                      0.322186
            0.747511                      0.333125
            0.757511                      0.349314
            0.767511                      0.370233
            0.777511                      0.395219
            0.787511                      0.423489
            0.797511                      0.454145
            0.807511                      0.486192
            0.817511                      0.518549
            0.827511                      0.550072
            0.837511                      0.579588
            0.847511                      0.605942
            0.857511                      0.628048
            0.867511                      0.644958
            0.877511                      0.655916
            0.887511                      0.660412
            0.897511                      0.658218
            0.907511                      0.649402
            0.917511                      0.634319
            0.927511                      0.613584
            0.937511                      0.588026
            0.947511                      0.558633
            0.957511                       0.52649
            0.967511                      0.492728
            0.977511                      0.458474
            0.987511                      0.424817
            0.997511                      0.392782
             1.00751                      0.363307
             1.01751                      0.337226
             1.02751                      0.315256
             1.03751                       0.29797
             1.04751                      0.285771
             1.05751                      0.278874
             1.06751                      0.277275
             1.07751                      0.280745
             1.08751                      0.288834
             1.09751                      0.300886
             1.10751                      0.316089
             1.11751                      0.333524
             1.12751                      0.352233
             1.13751                      0.371282
             1.14751                      0.389816
             1.15751                      0.407094
             1.16751                      0.422504
             1.17751                      0.435559
             1.18751                      0.445868
             1.19751                      0.453113
             1.20751                      0.457013
             1.21751                      0.457313
             1.22751                      0.453779
             1.23751                      0.446222
             1.24751                      0.434539
             1.25751                      0.418752
             1.26751                      0.399065
             1.27751                      0.375888
             1.28751                      0.349859
             1.29751                      0.321821
             1.30751                      0.292789
             1.31751                      0.263879
             1.32751                      0.236227
             1.33751                      0.210902
             1.34751                      0.188819
             1.35751                      0.170674
             1.36751                      0.156886
             1.37751                      0.147585
             1.38751                      0.142604
             1.39751                      0.141518
             1.40751                      0.143695
             1.41751                      0.148372
             1.42751                      0.154737
             1.43751                      0.162024
             1.44751                      0.169602
             1.45751                      0.177052
             1.46751                      0.184222
             1.47751                      0.191262
             1.48751                      0.198613
             1.49751                      0.206975
             1.50751                      0.217228
             1.51751                      0.230331
             1.52751                      0.247193
             1.53751                      0.268542
             1.54751                      0.294802
             1.55751                      0.325982
             1.56751                      0.361616
             1.57751                       0.40074
             1.58751                      0.441926
             1.59751                      0.483368
             1.60751                      0.523016
             1.61751                      0.558739
             1.62751                      0.588504
             1.63751                      0.610553
             1.64751                      0.623551
             1.65751                      0.626693
             1.66751                      0.619768
             1.67751                      0.603158
             1.68751                       0.57779
             1.69751                      0.545049
             1.70751                       0.50665
             1.71751                      0.464506
             1.72751                      0.420589
             1.73751                      0.376806
             1.74751                      0.334892
             1.75751                      0.296329
             1.76751                      0.262295
             1.77751                      0.233632
             1.78751                      0.210849
             1.79751                      0.194127
             1.80751                      0.183357
             1.81751                      0.178175
             1.82751                      0.178018
             1.83751                      0.182182
             1.84751                      0.189887
             1.85751                       0.20034
             1.86751                      0.212816
             1.87751                      0.226715
             1.88751                      0.241629
             1.89751                      0.257394
             1.90751                      0.274119
             1.91751                      0.292197
             1.92751                      0.312286
             1.93751                       0.33526
             1.94751                      0.362127
             1.95751                      0.393919
             1.96751                      0.431568
             1.97751                      0.475769
             1.98751                      0.526854
             1.99751                      0.584693
             2.00751                      0.648626
             2.01751                      0.717452
             2.02751                      0.789469
             2.03751                      0.862573
             2.04751                      0.934402
             2.05751                       1.00251
             2.06751                       1.06457
             2.07751                       1.11851
             2.08751                       1.16273
             2.09751                       1.19615
             2.10751                       1.21828
             2.11751                       1.22918
             2.12751                       1.22942
             2.13751                       1.21997
             2.14751                       1.20207
             2.15751                       1.17706
             2.16751                       1.14633
             2.17751                       1.11123
             2.18751                       1.07297
             2.19751                       1.03272
             2.20751                      0.991555
             2.21751                       0.95053
             2.22751                      0.910729
             2.23751                      0.873286
             2.24751                      0.839378
             2.25751                      0.810193
             2.26751                      0.786862
             2.27751                      0.770367
             2.28751                      0.761449
             2.29751                      0.760512
             2.30751                      0.767558
             2.31751                      0.782152
             2.32751                      0.803427
             2.33751                      0.830127
             2.34751                      0.860684
             2.35751                      0.893325
             2.36751                      0.926189
             2.37751                      0.957453
             2.38751                      0.985456
             2.39751                       1.00881
             2.40751                        1.0265
             2.41751                       1.03795
             2.42751                        1.0431
             2.43751                       1.04238
             2.44751                       1.03672
             2.45751                       1.02749
             2.46751                       1.01637
             2.47751                       1.00524
             2.48751                      0.995979
             2.49751                      0.990269
             2.50751                      0.989419
             2.51751                      0.994194
             2.52751                        1.0047
             2.53751                       1.02036
             2.54751                       1.03992
             2.55751                       1.06159
             2.56751                       1.08326
             2.57751                       1.10269
             2.58751                       1.11784
             2.59751                       1.12702
             2.60751                       1.12913
             2.61751                       1.12376
             2.62751                       1.11118
             2.63751                       1.09232
             2.64751                       1.06856
             2.65751                       1.04161
             2.66751                        1.0133
             2.67751                      0.985395
             2.68751                      0.959481
             2.69751                      0.936874
             2.70751                      0.918591
             2.71751                      0.905366
             2.72751                      0.897685
             2.73751                      0.895826
             2.74751                      0.899893
             2.75751                      0.909833
             2.76751                       0.92543
             2.77751                      0.946293
             2.78751                       0.97183
             2.79751                       1.00124
             2.80751                       1.03353
             2.81751                       1.06752
             2.82751                        1.1019
             2.83751                       1.13532
             2.84751                       1.16641
             2.85751                       1.19391
             2.86751                       1.21666
             2.87751                        1.2337
             2.88751                       1.24425
             2.89751                       1.24774
             2.90751                       1.24384
             2.91751                        1.2324
             2.92751                       1.21353
             2.93751                       1.18756
             2.94751                        1.1551
             2.95751                       1.11701
             2.96751                       1.07439
             2.97751                       1.02858
             2.98751                      0.981091
             2.99751                      0.933499
             3.00751                      0.887381
             3.01751                      0.844199
             3.02751                      0.805214
             3.03751                      0.771426
             3.04751                      0.743544
             3.05751                      0.722001
             3.06751                      0.706998
             3.07751                      0.698573
             3.08751                      0.696677
             3.09751                       0.70123
             3.10751                      0.712163
             3.11751                      0.729412
             3.12751                      0.752876
             3.13751                      0.782354
             3.14751                      0.817448
             3.15751                      0.857481
             3.16751                      0.901431
             3.17751                      0.947903
             3.18751                      0.995154
             3.19751                       1.04117
             3.20751                       1.08379
             3.21751                       1.12086
             3.22751                       1.15044
             3.23751                       1.17094
             3.24751                       1.18131
             3.25751                       1.18114
             3.26751                       1.17069
             3.27751                       1.15096
             3.28751                       1.12356
             3.29751                       1.09068
             3.30751                       1.05491
             3.31751                       1.01908
             3.32751                      0.986067
             3.33751                      0.958621
             3.34751                      0.939151
             3.35751                      0.929582
             3.36751                      0.931209
             3.37751                      0.944613
             3.38751                      0.969618
             3.39751                       1.00531
             3.40751                       1.05012
             3.41751                       1.10195
             3.42751                       1.15831
             3.43751                       1.21658
             3.44751                       1.27415
             3.45751                       1.32863
             3.46751                       1.37799
             3.47751                        1.4207
             3.48751                       1.45575
             3.49751                       1.48269
             3.50751                       1.50156
             3.51751                       1.51284
             3.52751                       1.51731
             3.53751                       1.51596
             3.54751                       1.50987
             3.55751                       1.50009
             3.56751                       1.48754
             3.57751                       1.47297
             3.58751                        1.4569
             3.59751                       1.43962
             3.60751                        1.4212
             3.61751                       1.40156
             3.62751                       1.38053
             3.63751                         1.358
             3.64751                       1.33398
             3.65751                       1.30873
             3.66751                       1.28287
             3.67751                       1.25735
             3.68751                       1.23353
             3.69751                       1.21303
             3.70751                       1.19761
             3.71751                       1.18902
             3.72751                       1.18873
             3.73751                        1.1978
             3.74751                       1.21663
             3.75751                        1.2449
             3.76751                       1.28152
             3.77751                       1.32473
             3.78751                       1.37216
             3.79751                       1.42114
             3.80751                       1.46882
             3.81751                        1.5125
             3.82751                       1.54979
             3.83751                       1.57878
             3.84751                       1.59815
             3.85751                       1.60722
             3.86751                       1.60596
             3.87751                       1.59492
             3.88751                       1.57523
             3.89751                       1.54854
             3.90751                       1.51692
             3.91751                       1.48278
             3.92751                       1.44879
             3.93751                        1.4177
             3.94751                       1.39215
             3.95751                       1.37449
             3.96751                       1.36648
             3.97751                       1.36912
             3.98751                       1.38245
             3.99751                       1.40545
             4.00751                       1.43609
             4.01751                       1.47144
             4.02751                       1.50789
             4.03751                       1.54156
             4.04751                        1.5686
             4.05751                       1.58565
             4.06751                       1.59009
             4.07751                       1.58034
             4.08751                       1.55598
             4.09751                       1.51771
             4.10751                       1.46724
             4.11751                       1.40709
             4.12751                       1.34034
             4.13751                       1.27029
             4.14751                       1.20025
             4.15751                       1.13334
             4.16751                        1.0723
             4.17751                       1.01944
             4.18751                       0.97658
             4.19751                      0.945123
             4.20751                      0.926026
             4.21751                      0.919853
             4.22751                      0.926778
             4.23751                      0.946569
             4.24751                      0.978551
             4.25751                       1.02155
             4.26751                       1.07386
             4.27751                       1.13321
             4.28751                       1.19678
             4.29751                       1.26132
             4.30751                       1.32329
             4.31751                       1.37908
             4.32751                       1.42526
             4.33751                       1.45887
             4.34751                       1.47772
             4.35751                       1.48052
             4.36751                       1.46713
             4.37751                       1.43847
             4.38751                       1.39653
             4.39751                       1.34417
             4.40751                       1.28481
             4.41751                        1.2222
             4.42751                       1.16004
             4.43751                        1.1017
             4.44751                       1.04997
             4.45751                       1.00691
             4.46751                      0.973757
             4.47751                      0.950953
             4.48751                        0.9382
             4.49751                      0.934626
             4.50751                      0.938947
             4.51751                      0.949661
             4.52751                      0.965219
             4.53751                      0.984167
             4.54751                       1.00525
             4.55751                       1.02747
             4.56751                       1.05009
             4.57751                       1.07262
             4.58751                       1.09474
             4.59751                       1.11628
             4.60751                       1.13707
             4.61751                       1.15695
             4.62751                       1.17571
             4.63751                       1.19306
             4.64751                       1.20862
             4.65751                       1.22202
             4.66751                       1.23287
             4.67751                       1.24084
             4.68751                       1.24573
             4.69751                       1.24752
             4.70751                       1.24641
             4.71751                       1.24281
             4.72751                       1.23738
             4.73751                         1.231
             4.74751                       1.22471
             4.75751                       1.21966
             4.76751                       1.21699
             4.77751                       1.21779
             4.78751                       1.22296
             4.79751                       1.23311
             4.80751                       1.24849
             4.81751                       1.26897
             4.82751                       1.29397
             4.83751                        1.3225
             4.84751                       1.35327
             4.85751                       1.38471
             4.86751                       1.41516
             4.87751                       1.44294
             4.88751                       1.46649
             4.89751                       1.48447
             4.90751                       1.49579
             4.91751                       1.49965
             4.92751                       1.49556
             4.93751                       1.48327
             4.94751                       1.46277
             4.95751                       1.43426
             4.96751                       1.39811
             4.97751                        1.3549
             4.98751                       1.30541
             4.99751                       1.25066
             5.00751                       1.19192
             5.01751                       1.13073
             5.02751                       1.06885
             5.03751                       1.00825
             5.04751                      0.950988
             5.05751                      0.899136
             5.06751                      0.854628
             5.07751                      0.819158
             5.08751                      0.794064
             5.09751                       0.78025
             5.10751                      0.778137
             5.11751                      0.787653
             5.12751                      0.808247
             5.13751                      0.838936
             5.14751                      0.878366
             5.15751                      0.924873
             5.16751                      0.976554
             5.17751                       1.03132
             5.18751                       1.08697
             5.19751                       1.14122
             5.20751                        1.1918
             5.21751                       1.23649
             5.22751                       1.27327
             5.23751                       1.30032
             5.24751                        1.3162
             5.25751                       1.31992
             5.26751                       1.31099
             5.27751                       1.28948
             5.28751                       1.25605
             5.29751                       1.21188
             5.30751                        1.1586
             5.31751                       1.09818
             5.32751                        1.0328
             5.33751                      0.964688
             5.34751                      0.896007
             5.35751                      0.828707
             5.36751                      0.764457
             5.37751                      0.704586
             5.38751                      0.650073
             5.39751                      0.601568
             5.40751                      0.559447
             5.41751                      0.523876
             5.42751                       0.49489
             5.43751                      0.472461
             5.44751                      0.456557
             5.45751                       0.44717
             5.46751                      0.444325
             5.47751                      0.448052
             5.48751                      0.458344
             5.49751                      0.475083
             5.50751                      0.497975
             5.51751                      0.526478
             5.52751                      0.559753
             5.53751                      0.596646
             5.54751                      0.635705
             5.55751                      0.675231
             5.56751                      0.713373
             5.57751                      0.748247
             5.58751                      0.778066
             5.59751                      0.801278
             5.60751                      0.816683
             5.61751                      0.823523
             5.62751                       0.82154
             5.63751                      0.810984
             5.64751                      0.792587
             5.65751                      0.767499
             5.66751                      0.737196
             5.67751                      0.703366
             5.68751                      0.667793
             5.69751                      0.632236
