            -3.93249            0.292538             39.4894
            -3.92249            0.312979             39.8024
            -3.91249            0.338495             40.1409
            -3.90249             0.36812              40.509
            -3.89249            0.400647             40.9097
            -3.88249            0.434706             41.3444
            -3.87249            0.468871             41.8133
            -3.86249            0.501771              42.315
            -3.85249            0.532202             42.8472
            -3.84249            0.559225             43.4065
            -3.83249            0.582237             43.9887
            -3.82249            0.601004             44.5897
            -3.81249            0.615647             45.2053
            -3.80249              0.6266             45.8319
            -3.79249            0.634519             46.4665
            -3.78249            0.640182             47.1066
            -3.77249            0.644378              47.751
            -3.76249            0.647807             48.3988
            -3.75249            0.650998             49.0498
            -3.74249            0.654261             49.7041
            -3.73249            0.657664             50.3618
            -3.72249            0.661041             51.0228
            -3.71249            0.664021             51.6868
            -3.70249            0.666071             52.3529
            -3.69249            0.666557             53.0194
            -3.68249            0.664793             53.6842
            -3.67249            0.660108             54.3443
            -3.66249              0.6519             54.9962
            -3.65249            0.639701             55.6359
            -3.64249            0.623227             56.2592
            -3.63249            0.602435             56.8616
            -3.62249             0.57756             57.4392
            -3.61249            0.549143             57.9883
            -3.60249            0.518026             58.5063
            -3.59249             0.48533             58.9917
            -3.58249            0.452395             59.4441
            -3.57249            0.420691             59.8647
            -3.56249            0.391711             60.2565
            -3.55249            0.366848             60.6233
            -3.54249            0.347273             60.9706
            -3.53249            0.333831             61.3044
            -3.52249            0.326954             61.6314
            -3.51249            0.326627              61.958
            -3.50249            0.332387             62.2904
            -3.49249            0.343373             62.6338
            -3.48249            0.358412             62.9922
            -3.47249            0.376143             63.3683
            -3.46249            0.395154             63.7635
            -3.45249            0.414119             64.1776
            -3.44249            0.431928             64.6095
            -3.43249            0.447778             65.0573
            -3.42249             0.46124             65.5185
            -3.41249            0.472268             65.9908
            -3.40249            0.481177              66.472
            -3.39249            0.488585             66.9606
            -3.38249            0.495319             67.4559
            -3.37249            0.502324             67.9582
            -3.36249            0.510552             68.4688
            -3.35249            0.520869             68.9896
            -3.34249            0.533966             69.5236
            -3.33249            0.550297             70.0739
            -3.32249            0.570021             70.6439
            -3.31249            0.592977             71.2369
            -3.30249            0.618668             71.8555
            -3.29249            0.646276             72.5018
            -3.28249            0.674699             73.1765
            -3.27249            0.702619             73.8791
            -3.26249            0.728599             74.6077
            -3.25249            0.751207             75.3589
            -3.24249            0.769161             76.1281
            -3.23249             0.78147             76.9096
            -3.22249            0.787573             77.6972
            -3.21249            0.787429             78.4846
            -3.20249            0.781573             79.2662
            -3.19249            0.771089             80.0372
            -3.18249            0.757527             80.7948
            -3.17249            0.742751             81.5375
            -3.16249            0.728747             82.2663
            -3.15249            0.717402             82.9837
            -3.14249            0.710304              83.694
            -3.13249            0.708561             84.4025
            -3.12249            0.712699             85.1152
            -3.11249            0.722622             85.8379
            -3.10249            0.737652             86.5755
            -3.09249            0.756641             87.3322
            -3.08249            0.778123             88.1103
            -3.07249            0.800502             88.9108
            -3.06249            0.822224              89.733
            -3.05249            0.841927             90.5749
            -3.04249            0.858541             91.4335
            -3.03249            0.871334             92.3048
            -3.02249            0.879902             93.1847
            -3.01249            0.884119             94.0688
            -3.00249            0.884053             94.9529
            -2.99249            0.879883             95.8328
            -2.98249            0.871823             96.7046
            -2.97249            0.860063             97.5646
            -2.96249            0.844758             98.4094
            -2.95249            0.826039             99.2354
            -2.94249             0.80405             100.039
            -2.93249            0.779007             100.818
            -2.92249            0.751252              101.57
            -2.91249            0.721307             102.291
            -2.90249            0.689895             102.981
            -2.89249            0.657946             103.639
            -2.88249            0.626572             104.265
            -2.87249            0.597014             104.862
            -2.86249            0.570574             105.433
            -2.85249            0.548535             105.982
            -2.84249             0.53208             106.514
            -2.83249            0.522209             107.036
            -2.82249            0.519671             107.556
            -2.81249            0.524909              108.08
            -2.80249            0.538024             108.618
            -2.79249            0.558756             109.177
            -2.78249             0.58649             109.764
            -2.77249            0.620291             110.384
            -2.76249            0.658953             111.043
            -2.75249             0.70108             111.744
            -2.74249            0.745173             112.489
            -2.73249            0.789733             113.279
            -2.72249            0.833352             114.112
            -2.71249            0.874792             114.987
            -2.70249            0.913038               115.9
            -2.69249            0.947308             116.847
            -2.68249            0.977039             117.824
            -2.67249             1.00183             118.826
            -2.66249             1.02138             119.848
            -2.65249             1.03542             120.883
            -2.64249             1.04364             121.927
            -2.63249             1.04573             122.972
            -2.62249             1.04132             124.014
            -2.61249             1.03013             125.044
            -2.60249             1.01201             126.056
            -2.59249            0.987094             127.043
            -2.58249            0.955888             127.999
            -2.57249            0.919338             128.918
            -2.56249             0.87886             129.797
            -2.55249            0.836282             130.633
            -2.54249            0.793735             131.427
            -2.53249            0.753476             132.181
            -2.52249            0.717683             132.898
            -2.51249            0.688243             133.587
            -2.50249            0.666549             134.253
            -2.49249            0.653362             134.906
            -2.48249            0.648726             135.555
            -2.47249            0.651967             136.207
            -2.46249            0.661775             136.869
            -2.45249            0.676338             137.545
            -2.44249            0.693545             138.239
            -2.43249            0.711193              138.95
            -2.42249            0.727205             139.677
            -2.41249            0.739818             140.417
            -2.40249            0.747723             141.165
            -2.39249             0.75015             141.915
            -2.38249            0.746887             142.662
            -2.37249            0.738236               143.4
            -2.36249            0.724916             144.125
            -2.35249            0.707939             144.833
            -2.34249            0.688455             145.521
            -2.33249             0.66761             146.189
            -2.32249            0.646417             146.835
            -2.31249            0.625664             147.461
            -2.30249            0.605872             148.067
            -2.29249            0.587291             148.654
            -2.28249            0.569952             149.224
            -2.27249            0.553742             149.778
            -2.26249            0.538513             150.316
            -2.25249            0.524184             150.841
            -2.24249            0.510834             151.351
            -2.23249            0.498762              151.85
            -2.22249            0.488507             152.339
            -2.21249            0.480822             152.819
            -2.20249            0.476601             153.296
            -2.19249            0.476775             153.773
            -2.18249            0.482186             154.255
            -2.17249            0.493463             154.749
            -2.16249            0.510909             155.259
            -2.15249            0.534433             155.794
            -2.14249             0.56351             156.357
            -2.13249            0.597203             156.955
            -2.12249            0.634213             157.589
            -2.11249            0.672969             158.262
            -2.10249            0.711729             158.973
            -2.09249            0.748695             159.722
            -2.08249            0.782102             160.504
            -2.07249            0.810314             161.315
            -2.06249            0.831879             162.146
            -2.05249            0.845587             162.992
            -2.04249            0.850504             163.843
            -2.03249            0.846007             164.689
            -2.02249            0.831815              165.52
            -2.01249             0.80802             166.328
            -2.00249            0.775102             167.104
            -1.99249            0.733944             167.837
            -1.98249            0.685823             168.523
            -1.97249            0.632368             169.156
            -1.96249            0.575507             169.731
            -1.95249            0.517368             170.249
            -1.94249            0.460178             170.709
            -1.93249            0.406144             171.115
            -1.92249            0.357334             171.472
            -1.91249            0.315569             171.788
            -1.90249            0.282337              172.07
            -1.89249            0.258724             172.329
            -1.88249            0.245373             172.574
            -1.87249            0.242463             172.817
            -1.86249            0.249712             173.066
            -1.85249            0.266396             173.333
            -1.84249            0.291396             173.624
            -1.83249            0.323248             173.947
            -1.82249            0.360225             174.308
            -1.81249            0.400425             174.708
            -1.80249            0.441877              175.15
            -1.79249            0.482648             175.633
            -1.78249            0.520955             176.154
            -1.77249            0.555256             176.709
            -1.76249            0.584328             177.293
            -1.75249            0.607315               177.9
            -1.74249            0.623742             178.524
            -1.73249            0.633504             179.158
            -1.72249             0.63683             179.794
            -1.71249            0.634226             180.429
            -1.70249            0.626423             181.055
            -1.69249            0.614317             181.669
            -1.68249            0.598914             182.268
            -1.67249            0.581292              182.85
            -1.66249            0.562558             183.412
            -1.65249            0.543805             183.956
            -1.64249            0.526072             184.482
            -1.63249            0.510282             184.992
            -1.62249            0.497191              185.49
            -1.61249            0.487315             185.977
            -1.60249             0.48088             186.458
            -1.59249            0.477783             186.936
            -1.58249            0.477576             187.413
            -1.57249            0.479492             187.893
            -1.56249            0.482496             188.375
            -1.55249            0.485381              188.86
            -1.54249            0.486873             189.347
            -1.53249            0.485757             189.833
            -1.52249             0.48099             190.314
            -1.51249            0.471799             190.786
            -1.50249            0.457753             191.244
            -1.49249             0.43879             191.682
            -1.48249            0.415221             192.098
            -1.47249            0.387682             192.485
            -1.46249            0.357076             192.842
            -1.45249            0.324487             193.167
            -1.44249            0.291088             193.458
            -1.43249            0.258051             193.716
            -1.42249            0.226467             193.943
            -1.41249            0.197277              194.14
            -1.40249            0.171227             194.311
            -1.39249            0.148834              194.46
            -1.38249            0.130383              194.59
            -1.37249            0.115926             194.706
            -1.36249            0.105313             194.811
            -1.35249           0.0982258              194.91
            -1.34249           0.0942198             195.004
            -1.33249           0.0927779             195.097
            -1.32249           0.0933613              195.19
            -1.31249           0.0954588             195.286
            -1.30249           0.0986297             195.384
            -1.29249            0.102536             195.487
            -1.28249            0.106963             195.594
            -1.27249             0.11182             195.705
            -1.26249            0.117129             195.823
            -1.25249            0.123001             195.946
            -1.24249            0.129596             196.075
            -1.23249            0.137082             196.212
            -1.22249            0.145592             196.358
            -1.21249            0.155187             196.513
            -1.20249            0.165832             196.679
            -1.19249            0.177385             196.856
            -1.18249            0.189608             197.046
            -1.17249            0.202184             197.248
            -1.16249            0.214755             197.463
            -1.15249            0.226961              197.69
            -1.14249             0.23848             197.928
            -1.13249            0.249059             198.177
            -1.12249            0.258534             198.436
            -1.11249            0.266837             198.703
            -1.10249             0.27398             198.977
            -1.09249            0.280039             199.257
            -1.08249            0.285116             199.542
            -1.07249             0.28931             199.831
            -1.06249            0.292685             200.124
            -1.05249            0.295251             200.419
            -1.04249            0.296955             200.716
            -1.03249            0.297686             201.014
            -1.02249            0.297286             201.311
            -1.01249            0.295574             201.607
            -1.00249            0.292368             201.899
           -0.992489            0.287512             202.186
           -0.982489            0.280891             202.467
           -0.972489            0.272446              202.74
           -0.962489            0.262186             203.002
           -0.952489            0.250183             203.252
           -0.942489            0.236576             203.489
           -0.932489            0.221562              203.71
           -0.922489             0.20539             203.916
           -0.912489            0.188351             204.104
           -0.902489            0.170768             204.275
           -0.892489             0.15298             204.428
           -0.882489            0.135336             204.563
           -0.872489            0.118172             204.681
           -0.862489            0.101804             204.783
           -0.852489           0.0865119              204.87
           -0.842489           0.0725319             204.942
           -0.832489           0.0600502             205.002
           -0.822489           0.0492034             205.051
           -0.812489           0.0400826             205.091
           -0.802489           0.0327436             205.124
           -0.792489           0.0272185             205.151
           -0.782489           0.0235306             205.175
           -0.772489            0.021707             205.197
           -0.762489           0.0217904             205.218
           -0.752489           0.0238447             205.242
           -0.742489           0.0279577              205.27
           -0.732489           0.0342374             205.305
           -0.722489           0.0428047             205.347
           -0.712489           0.0537849             205.401
           -0.702489           0.0672997             205.468
           -0.692489           0.0834634             205.552
           -0.682489            0.102386             205.654
           -0.672489            0.124184             205.778
           -0.662489            0.148999             205.927
           -0.652489            0.177024             206.104
           -0.642489            0.208525             206.313
           -0.632489            0.243853             206.557
           -0.622489            0.283452              206.84
           -0.612489            0.327825             207.168
           -0.602489            0.377483             207.546
           -0.592489            0.432863             207.978
           -0.582489            0.494215             208.473
           -0.572489             0.56148             209.034
           -0.562489            0.634172             209.668
           -0.552489            0.711281              210.38
           -0.542489            0.791218             211.171
           -0.532489            0.871831             212.043
           -0.522489            0.950479             212.993
           -0.512489             1.02419             214.017
           -0.502489             1.08986             215.107
           -0.492489             1.14453             216.252
           -0.482489             1.18565             217.437
           -0.472489             1.21134             218.649
           -0.462489             1.22058             219.869
           -0.452489             1.21339             221.083
           -0.442489             1.19084             222.274
           -0.432489             1.15507             223.429
           -0.422489             1.10911             224.538
           -0.412489             1.05668             225.594
           -0.402489             1.00197             226.596
           -0.392489            0.949308             227.546
           -0.382489            0.902856             228.449
           -0.372489            0.866343             229.315
           -0.362489              0.8428             230.158
           -0.352489            0.834368             230.992
           -0.342489            0.842161             231.834
           -0.332489            0.866209               232.7
           -0.322489             0.90547             233.606
           -0.312489             0.95792             234.564
           -0.302489             1.02071             235.584
           -0.292489             1.09036             236.675
           -0.282489             1.16304             237.838
           -0.272489             1.23481             239.073
           -0.262489             1.30191             240.375
           -0.252489             1.36101             241.736
           -0.242489             1.40939             243.145
           -0.232489             1.44512              244.59
           -0.222489             1.46711             246.057
           -0.212489             1.47509             247.532
           -0.202489             1.46958             249.002
           -0.192489             1.45172             250.454
           -0.182489             1.42313             251.877
           -0.172489             1.38575             253.263
           -0.162489             1.34164             254.604
           -0.152489             1.29285             255.897
           -0.142489             1.24135             257.138
           -0.132489             1.18888             258.327
           -0.122489               1.137             259.464
           -0.112489               1.087             260.551
           -0.102489             1.03993             261.591
          -0.0924894            0.996627             262.588
          -0.0824894            0.957649             263.545
          -0.0724894            0.923341             264.469
          -0.0624894            0.893819             265.363
          -0.0524894            0.868992             266.232
          -0.0424894            0.848603              267.08
          -0.0324894            0.832275             267.912
          -0.0224894            0.819578             268.732
          -0.0124894            0.810103             269.542
         -0.00248939            0.803517             270.346
          0.00751061            0.799619             271.145
           0.0175106            0.798354             271.944
           0.0275106            0.799807             272.743
           0.0375106            0.804154             273.548
           0.0475106            0.811606             274.359
           0.0575106            0.822321             275.182
           0.0675106            0.836326             276.018
           0.0775106             0.85345             276.871
           0.0875106            0.873279             277.745
           0.0975106            0.895131              278.64
            0.107511            0.918073             279.558
            0.117511            0.940958             280.499
            0.127511            0.962488             281.461
            0.137511             0.98129             282.443
            0.147511            0.996003             283.439
            0.157511             1.00537             284.444
            0.167511             1.00833             285.452
            0.177511             1.00407             286.456
            0.187511            0.992119             287.448
            0.197511            0.972373             288.421
            0.207511            0.945113             289.366
            0.217511            0.911007             290.277
            0.227511            0.871071             291.148
            0.237511            0.826612             291.975
            0.247511            0.779147             292.754
            0.257511            0.730308             293.484
            0.267511            0.681737             294.166
            0.277511            0.634982             294.801
            0.287511            0.591412             295.392
            0.297511            0.552137             295.944
            0.307511            0.517963             296.462
            0.317511            0.489372             296.952
            0.327511             0.46653             297.418
            0.337511            0.449322             297.867
            0.347511             0.43741             298.305
            0.357511            0.430303             298.735
            0.367511            0.427438             299.163
            0.377511            0.428251             299.591
            0.387511            0.432243             300.023
            0.397511            0.439018             300.462
            0.407511            0.448296              300.91
            0.417511            0.459905              301.37
            0.427511            0.473736             301.844
            0.437511            0.489691             302.334
            0.447511            0.507617             302.841
            0.457511            0.527248             303.369
            0.467511            0.548155             303.917
            0.477511            0.569738             304.487
            0.487511            0.591227             305.078
            0.497511            0.611731             305.689
            0.507511            0.630299              306.32
            0.517511            0.645994             306.966
            0.527511            0.657971             307.624
            0.537511            0.665544             308.289
            0.547511            0.668223             308.958
            0.557511            0.665741             309.623
            0.567511            0.658048             310.281
            0.577511            0.645293             310.927
            0.587511            0.627794             311.554
            0.597511            0.606012              312.16
            0.607511            0.580526             312.741
            0.617511            0.552024             313.293
            0.627511            0.521291             313.814
            0.637511            0.489208             314.303
            0.647511            0.456739              314.76
            0.657511            0.424917             315.185
            0.667511            0.394807              315.58
            0.677511            0.367465             315.947
            0.687511            0.343879             316.291
            0.697511            0.324916             316.616
            0.707511            0.311265             316.927
            0.717511            0.303402             317.231
            0.727511            0.301566             317.532
            0.737511            0.305756             317.838
            0.747511            0.315746             318.154
            0.757511            0.331112             318.485
            0.767511            0.351264             318.836
            0.777511            0.375486             319.212
            0.787511            0.402962             319.615
            0.797511            0.432803             320.048
            0.807511            0.464065             320.512
            0.817511            0.495764             321.007
            0.827511            0.526893             321.534
            0.837511            0.556438             322.091
            0.847511            0.583406             322.674
            0.857511            0.606856             323.281
            0.867511            0.625937             323.907
            0.877511             0.63993             324.547
            0.887511            0.648289             325.195
            0.897511            0.650668             325.846
            0.907511            0.646948             326.493
            0.917511            0.637244              327.13
            0.927511            0.621896             327.752
            0.937511            0.601451             328.353
            0.947511            0.576632              328.93
            0.957511            0.548301             329.478
            0.967511            0.517423             329.996
            0.977511             0.48502             330.481
            0.987511            0.452145             330.933
            0.997511            0.419845             331.353
             1.00751            0.389134             331.742
             1.01751            0.360968             332.103
             1.02751            0.336213             332.439
             1.03751            0.315612             332.755
             1.04751            0.299755             333.054
             1.05751            0.289041             333.343
             1.06751            0.283645             333.627
             1.07751            0.283505             333.911
             1.08751            0.288309             334.199
             1.09751            0.297513             334.496
             1.10751            0.310376             334.807
             1.11751            0.326013             335.133
             1.12751            0.343463             335.476
             1.13751            0.361759             335.838
             1.14751            0.379991             336.218
             1.15751            0.397358             336.615
             1.16751            0.413196             337.029
             1.17751            0.426977             337.456
             1.18751            0.438295             337.894
             1.19751            0.446834             338.341
             1.20751            0.452327             338.793
             1.21751             0.45453             339.248
             1.22751            0.453207             339.701
             1.23751            0.448136             340.149
             1.24751            0.439141             340.588
             1.25751            0.426134             341.014
             1.26751            0.409168             341.423
             1.27751            0.388481             341.812
             1.28751            0.364532             342.176
             1.29751            0.338005             342.514
             1.30751            0.309786             342.824
             1.31751            0.280916             343.105
             1.32751            0.252517             343.358
             1.33751            0.225709             343.583
             1.34751            0.201517             343.785
             1.35751            0.180793             343.966
             1.36751            0.164151              344.13
             1.37751            0.151924             344.282
             1.38751            0.144148             344.426
             1.39751            0.140576             344.566
             1.40751            0.140715             344.707
             1.41751            0.143887             344.851
             1.42751            0.149306                 345
             1.43751            0.156166             345.156
             1.44751            0.163733              345.32
             1.45751            0.171432             345.492
             1.46751            0.178918             345.671
             1.47751            0.186126             345.857
             1.48751            0.193292              346.05
             1.49751            0.200942             346.251
             1.50751            0.209838             346.461
             1.51751            0.220898             346.682
             1.52751            0.235084             346.917
             1.53751            0.253271              347.17
             1.54751            0.276118             347.446
             1.55751             0.30394              347.75
             1.56751            0.336619             348.087
             1.57751            0.373545              348.46
             1.58751            0.413609             348.874
             1.59751            0.455257             349.329
             1.60751            0.496587             349.826
             1.61751            0.535491             350.361
             1.62751            0.569834             350.931
             1.63751            0.597626             351.529
             1.64751            0.617202             352.146
             1.65751            0.627359             352.773
             1.66751            0.627453             353.401
             1.67751            0.617444             354.018
             1.68751            0.597888             354.616
             1.69751            0.569868             355.186
             1.70751            0.534898             355.721
             1.71751             0.49479             356.215
             1.72751            0.451515             356.667
             1.73751            0.407067             357.074
             1.74751            0.363335             357.437
             1.75751            0.322009             357.759
             1.76751            0.284498             358.044
             1.77751            0.251893             358.296
             1.78751            0.224938             358.521
             1.79751            0.204037             358.725
             1.80751            0.189269             358.914
             1.81751             0.18043             359.094
             1.82751            0.177075             359.272
             1.83751            0.178571              359.45
             1.84751            0.184167             359.634
             1.85751            0.193055             359.827
             1.86751            0.204443             360.032
             1.87751            0.217625             360.249
             1.88751            0.232055             360.481
             1.89751            0.247397             360.729
             1.90751            0.263581             360.992
             1.91751            0.280823             361.273
             1.92751            0.299628             361.573
             1.93751            0.320761             361.894
             1.94751            0.345183             362.239
             1.95751            0.373959             362.613
             1.96751            0.408139             363.021
             1.97751            0.448619              363.47
             1.98751            0.496008             363.966
             1.99751            0.550501             364.516
             2.00751            0.611783             365.128
             2.01751            0.678977             365.807
             2.02751            0.750649             366.557
             2.03751            0.824866             367.382
             2.04751            0.899314             368.282
             2.05751            0.971462             369.253
             2.06751             1.03875             370.292
             2.07751              1.0988             371.391
             2.08751             1.14957              372.54
             2.09751             1.18954              373.73
             2.10751             1.21779             374.948
             2.11751             1.23403             376.182
             2.12751             1.23856              377.42
             2.13751             1.23221             378.652
             2.14751             1.21619             379.869
             2.15751             1.19198             381.061
             2.16751             1.16115             382.222
             2.17751             1.12527             383.347
             2.18751              1.0858             384.433
             2.19751             1.04408             385.477
             2.20751             1.00132             386.478
             2.21751            0.958608             387.437
             2.22751            0.917006             388.354
             2.23751            0.877553             389.231
             2.24751            0.841315             390.073
             2.25751            0.809384             390.882
             2.26751            0.782842             391.665
             2.27751            0.762701             392.428
             2.28751            0.749815             393.177
             2.29751            0.744788             393.922
             2.30751            0.747889              394.67
             2.31751            0.758993             395.429
             2.32751            0.777548             396.207
             2.33751            0.802586             397.009
             2.34751            0.832767             397.842
             2.35751            0.866459             398.708
             2.36751            0.901841              399.61
             2.37751            0.937022             400.547
             2.38751            0.970164             401.517
             2.39751            0.999605             402.517
             2.40751             1.02397             403.541
             2.41751             1.04229             404.583
             2.42751             1.05402             405.637
             2.43751             1.05918             406.697
             2.44751             1.05827             407.755
             2.45751             1.05233             408.807
             2.46751              1.0428              409.85
             2.47751             1.03144             410.881
             2.48751             1.02015             411.902
             2.49751             1.01081             412.912
             2.50751             1.00503             413.917
             2.51751             1.00402             414.921
             2.52751             1.00838              415.93
             2.53751             1.01807             416.948
             2.54751             1.03234              417.98
             2.55751             1.04983              419.03
             2.56751             1.06872             420.099
             2.57751             1.08695             421.186
             2.58751             1.10242             422.288
             2.59751             1.11332             423.401
             2.60751             1.11827              424.52
             2.61751             1.11649             425.636
             2.62751             1.10789             426.744
             2.63751             1.09302             427.837
             2.64751             1.07297              428.91
             2.65751             1.04925             429.959
             2.66751             1.02356             430.983
             2.67751            0.997632              431.98
             2.68751            0.973058             432.954
             2.69751            0.951207             433.905
             2.70751            0.933152             434.838
             2.71751            0.919673             435.758
             2.72751            0.911277             436.669
             2.73751            0.908254             437.577
             2.74751            0.910715             438.488
             2.75751            0.918631             439.406
             2.76751            0.931845             440.338
             2.77751            0.950066             441.288
             2.78751            0.972856             442.261
             2.79751            0.999607             443.261
             2.80751             1.02953              444.29
             2.81751             1.06166             445.352
             2.82751             1.09489             446.447
             2.83751             1.12799             447.575
             2.84751             1.15967             448.735
             2.85751             1.18865             449.923
             2.86751             1.21369             451.137
             2.87751             1.23367             452.371
             2.88751             1.24758             453.618
             2.89751             1.25463             454.873
             2.90751              1.2542             456.127
             2.91751             1.24589             457.373
             2.92751             1.22957             458.602
             2.93751             1.20541             459.808
             2.94751             1.17387             460.982
             2.95751             1.13575             462.117
             2.96751             1.09217              463.21
             2.97751             1.04454             464.254
             2.98751            0.994518             465.249
             2.99751            0.943873             466.193
             3.00751            0.894413             467.087
             3.01751            0.847838             467.935
             3.02751            0.805633              468.74
             3.03751             0.76898             469.509
             3.04751            0.738705             470.248
             3.05751             0.71528             470.963
             3.06751            0.698858             471.662
             3.07751            0.689356             472.352
             3.08751            0.686548             473.038
             3.09751            0.690156             473.728
             3.10751            0.699924             474.428
             3.11751            0.715654             475.144
             3.12751            0.737201             475.881
             3.13751            0.764422             476.646
             3.14751             0.79709             477.443
             3.15751            0.834802             478.277
             3.16751            0.876879             479.154
             3.17751            0.922298             480.077
             3.18751            0.969669             481.046
             3.19751             1.01725             482.064
             3.20751             1.06305             483.127
             3.21751             1.10494             484.232
             3.22751              1.1408             485.372
             3.23751             1.16875             486.541
             3.24751              1.1873             487.728
             3.25751             1.19549             488.924
             3.26751             1.19301             490.117
             3.27751             1.18028             491.297
             3.28751             1.15842             492.456
             3.29751             1.12924             493.585
             3.30751             1.09505              494.68
             3.31751             1.05859             495.738
