            -4.59249            0.159067             7.89391
            -4.58249            0.159839             8.05375
            -4.57249            0.159683             8.21344
            -4.56249            0.158406             8.37184
            -4.55249            0.155896             8.52774
            -4.54249             0.15214             8.67988
            -4.53249            0.147224              8.8271
            -4.52249            0.141337             8.96844
            -4.51249            0.134768             9.10321
            -4.50249            0.127887             9.23109
            -4.49249            0.121127             9.35222
            -4.48249            0.114961             9.46718
            -4.47249            0.109872             9.57705
            -4.46249            0.106325             9.68338
            -4.45249            0.104739             9.78812
            -4.44249            0.105461             9.89358
            -4.43249            0.108747             10.0023
            -4.42249             0.11474             10.1171
            -4.41249            0.123456             10.2405
            -4.40249            0.134773             10.3753
            -4.39249            0.148421             10.5237
            -4.38249            0.163984             10.6877
            -4.37249            0.180902             10.8686
            -4.36249            0.198489             11.0671
            -4.35249            0.215965             11.2831
            -4.34249            0.232494             11.5156
            -4.33249            0.247244             11.7628
            -4.32249            0.259445             12.0222
            -4.31249            0.268459             12.2907
            -4.30249             0.27384             12.5645
            -4.29249            0.275379             12.8399
            -4.28249            0.273133              13.113
            -4.27249            0.267428             13.3805
            -4.26249            0.258833             13.6393
            -4.25249            0.248109             13.8874
            -4.24249            0.236142             14.1236
            -4.23249            0.223865             14.3474
            -4.22249             0.21217             14.5596
            -4.21249            0.201837             14.7614
            -4.20249            0.193472             14.9549
            -4.19249            0.187469             15.1424
            -4.18249            0.183992             15.3264
            -4.17249             0.18298             15.5093
            -4.16249            0.184169             15.6935
            -4.15249            0.187137             15.8807
            -4.14249            0.191341              16.072
            -4.13249            0.196178             16.2682
            -4.12249            0.201025             16.4692
            -4.11249            0.205292             16.6745
            -4.10249            0.208459             16.8829
            -4.09249            0.210106             17.0931
            -4.08249            0.209938              17.303
            -4.07249            0.207801             17.5108
            -4.06249            0.203684             17.7145
            -4.05249            0.197724             17.9122
            -4.04249            0.190193             18.1024
            -4.03249            0.181483             18.2839
            -4.02249            0.172083              18.456
            -4.01249            0.162551             18.6185
            -4.00249            0.153487              18.772
            -3.99249            0.145492             18.9175
            -3.98249            0.139142             19.0566
            -3.97249             0.13495             19.1916
            -3.96249            0.133339             19.3249
            -3.95249            0.134609             19.4595
            -3.94249             0.13892             19.5984
            -3.93249            0.146269             19.7447
            -3.92249             0.15649             19.9012
            -3.91249            0.169247             20.0705
            -3.90249             0.18406             20.2545
            -3.89249            0.200323             20.4548
            -3.88249            0.217353             20.6722
            -3.87249            0.234436             20.9066
            -3.86249            0.250886             21.1575
            -3.85249            0.266101             21.4236
            -3.84249            0.279613             21.7032
            -3.83249            0.291119             21.9943
            -3.82249            0.300502             22.2948
            -3.81249            0.307824             22.6027
            -3.80249              0.3133              22.916
            -3.79249             0.31726             23.2332
            -3.78249            0.320091             23.5533
            -3.77249            0.322189             23.8755
            -3.76249            0.323903             24.1994
            -3.75249            0.325499             24.5249
            -3.74249             0.32713              24.852
            -3.73249            0.328832             25.1809
            -3.72249            0.330521             25.5114
            -3.71249             0.33201             25.8434
            -3.70249            0.333036             26.1764
            -3.69249            0.333278             26.5097
            -3.68249            0.332397             26.8421
            -3.67249            0.330054             27.1722
            -3.66249             0.32595             27.4981
            -3.65249             0.31985              27.818
            -3.64249            0.311613             28.1296
            -3.63249            0.301217             28.4308
            -3.62249             0.28878             28.7196
            -3.61249            0.274571             28.9942
            -3.60249            0.259013             29.2532
            -3.59249            0.242665             29.4958
            -3.58249            0.226197              29.722
            -3.57249            0.210345             29.9324
            -3.56249            0.195855             30.1282
            -3.55249            0.183424             30.3117
            -3.54249            0.173637             30.4853
            -3.53249            0.166915             30.6522
            -3.52249            0.163477             30.8157
            -3.51249            0.163313              30.979
            -3.50249            0.166194             31.1452
            -3.49249            0.171686             31.3169
            -3.48249            0.179206             31.4961
            -3.47249            0.188072             31.6842
            -3.46249            0.197577             31.8817
            -3.45249             0.20706             32.0888
            -3.44249            0.215964             32.3048
            -3.43249            0.223889             32.5286
            -3.42249             0.23062             32.7593
            -3.41249            0.236134             32.9954
            -3.40249            0.240589              33.236
            -3.39249            0.244292             33.4803
            -3.38249             0.24766             33.7279
            -3.37249            0.251162             33.9791
            -3.36249            0.255276             34.2344
            -3.35249            0.260434             34.4948
            -3.34249            0.266983             34.7618
            -3.33249            0.275148             35.0369
            -3.32249            0.285011              35.322
            -3.31249            0.296488             35.6184
            -3.30249            0.309334             35.9278
            -3.29249            0.323138             36.2509
            -3.28249            0.337349             36.5883
            -3.27249            0.351309             36.9396
            -3.26249            0.364299             37.3039
            -3.25249            0.375604             37.6795
            -3.24249            0.384581             38.0641
            -3.23249            0.390735             38.4548
            -3.22249            0.393786             38.8486
            -3.21249            0.393715             39.2423
            -3.20249            0.390787             39.6331
            -3.19249            0.385545             40.0186
            -3.18249            0.378764             40.3974
            -3.17249            0.371376             40.7688
            -3.16249            0.364373             41.1331
            -3.15249            0.358701             41.4918
            -3.14249            0.355152              41.847
            -3.13249             0.35428             42.2013
            -3.12249            0.356349             42.5576
            -3.11249            0.361311             42.9189
            -3.10249            0.368826             43.2878
            -3.09249             0.37832             43.6661
            -3.08249            0.389062             44.0551
            -3.07249            0.400251             44.4554
            -3.06249            0.411112             44.8665
            -3.05249            0.420964             45.2875
            -3.04249            0.429271             45.7167
            -3.03249            0.435667             46.1524
            -3.02249            0.439951             46.5924
            -3.01249            0.442059             47.0344
            -3.00249            0.442026             47.4764
            -2.99249            0.439942             47.9164
            -2.98249            0.435911             48.3523
            -2.97249            0.430031             48.7823
            -2.96249            0.422379             49.2047
            -2.95249             0.41302             49.6177
            -2.94249            0.402025             50.0197
            -2.93249            0.389503             50.4092
            -2.92249            0.375626             50.7849
            -2.91249            0.360653             51.1455
            -2.90249            0.344947             51.4905
            -2.89249            0.328973             51.8194
            -2.88249            0.313286             52.1327
            -2.87249            0.298507             52.4312
            -2.86249            0.285287             52.7165
            -2.85249            0.274268             52.9908
            -2.84249             0.26604             53.2568
            -2.83249            0.261104             53.5179
            -2.82249            0.259835             53.7778
            -2.81249            0.262455             54.0402
            -2.80249            0.269012             54.3092
            -2.79249            0.279378             54.5886
            -2.78249            0.293245             54.8819
            -2.77249            0.310145              55.192
            -2.76249            0.329476             55.5215
            -2.75249             0.35054              55.872
            -2.74249            0.372587             56.2446
            -2.73249            0.394866             56.6395
            -2.72249            0.416676             57.0562
            -2.71249            0.437396             57.4936
            -2.70249            0.456519             57.9501
            -2.69249            0.473654             58.4237
            -2.68249            0.488519             58.9122
            -2.67249            0.500915             59.4132
            -2.66249             0.51069             59.9239
            -2.65249            0.517708             60.4416
            -2.64249            0.521821             60.9634
            -2.63249            0.522863             61.4862
            -2.62249             0.52066             62.0069
            -2.61249            0.515063              62.522
            -2.60249            0.506004              63.028
            -2.59249            0.493547             63.5215
            -2.58249            0.477944             63.9995
            -2.57249            0.459669             64.4591
            -2.56249             0.43943             64.8986
            -2.55249            0.418141             65.3167
            -2.54249            0.396868             65.7136
            -2.53249            0.376738             66.0903
            -2.52249            0.358842             66.4491
            -2.51249            0.344121             66.7933
            -2.50249            0.333275             67.1265
            -2.49249            0.326681             67.4532
            -2.48249            0.324363             67.7776
            -2.47249            0.325984             68.1036
            -2.46249            0.330887             68.4345
            -2.45249            0.338169             68.7726
            -2.44249            0.346773             69.1194
            -2.43249            0.355596              69.475
            -2.42249            0.363602             69.8386
            -2.41249            0.369909             70.2085
            -2.40249            0.373861             70.5824
            -2.39249            0.375075             70.9574
            -2.38249            0.373444             71.3309
            -2.37249            0.369118                71.7
            -2.36249            0.362458             72.0625
            -2.35249            0.353969             72.4164
            -2.34249            0.344228             72.7607
            -2.33249            0.333805             73.0945
            -2.32249            0.323208             73.4177
            -2.31249            0.312832             73.7305
            -2.30249            0.302936             74.0334
            -2.29249            0.293646             74.3271
            -2.28249            0.284976             74.6121
            -2.27249            0.276871             74.8889
            -2.26249            0.269256             75.1582
            -2.25249            0.262092             75.4203
            -2.24249            0.255417             75.6757
            -2.23249            0.249381             75.9251
            -2.22249            0.244253             76.1693
            -2.21249            0.240411             76.4097
            -2.20249              0.2383              76.648
            -2.19249            0.238387             76.8864
            -2.18249            0.241093             77.1275
            -2.17249            0.246731             77.3743
            -2.16249            0.255455             77.6297
            -2.15249            0.267216             77.8969
            -2.14249            0.281755             78.1787
            -2.13249            0.298602             78.4773
            -2.12249            0.317107             78.7944
            -2.11249            0.336484             79.1309
            -2.10249            0.355865             79.4867
            -2.09249            0.374347             79.8611
            -2.08249            0.391051             80.2521
            -2.07249            0.405157             80.6573
            -2.06249             0.41594             81.0732
            -2.05249            0.422794              81.496
            -2.04249            0.425252             81.9213
            -2.03249            0.423003             82.3443
            -2.02249            0.415908             82.7602
            -2.01249             0.40401             83.1642
            -2.00249            0.387551             83.5518
            -1.99249            0.366972             83.9187
            -1.98249            0.342911             84.2616
            -1.97249            0.316184             84.5778
            -1.96249            0.287753             84.8656
            -1.95249            0.258684             85.1243
            -1.94249            0.230089             85.3543
            -1.93249            0.203072             85.5574
            -1.92249            0.178667             85.7361
            -1.91249            0.157784             85.8939
            -1.90249            0.141168              86.035
            -1.89249            0.129362             86.1644
            -1.88249            0.122687             86.2871
            -1.87249            0.121232             86.4083
            -1.86249            0.124856             86.5332
            -1.85249            0.133198             86.6664
            -1.84249            0.145698             86.8121
            -1.83249            0.161624             86.9737
            -1.82249            0.180113             87.1538
            -1.81249            0.200213              87.354
            -1.80249            0.220939              87.575
            -1.79249            0.241324             87.8163
            -1.78249            0.260477             88.0768
            -1.77249            0.277628             88.3544
            -1.76249            0.292164             88.6466
            -1.75249            0.303657             88.9502
            -1.74249            0.311871             89.2621
            -1.73249            0.316752             89.5788
            -1.72249            0.318415             89.8972
            -1.71249            0.317113             90.2144
            -1.70249            0.313212             90.5276
            -1.69249            0.307158             90.8347
            -1.68249            0.299457             91.1342
            -1.67249            0.290646             91.4248
            -1.66249            0.281279             91.7061
            -1.65249            0.271903              91.978
            -1.64249            0.263036             92.2411
            -1.63249            0.255141             92.4962
            -1.62249            0.248595             92.7448
            -1.61249            0.243657             92.9884
            -1.60249             0.24044             93.2289
            -1.59249            0.238892             93.4678
            -1.58249            0.238788             93.7066
            -1.57249            0.239746             93.9463
            -1.56249            0.241248             94.1876
            -1.55249             0.24269             94.4302
            -1.54249            0.243437             94.6737
            -1.53249            0.242879             94.9166
            -1.52249            0.240495             95.1571
            -1.51249              0.2359              95.393
            -1.50249            0.228876             95.6218
            -1.49249            0.219395             95.8412
            -1.48249             0.20761             96.0488
            -1.47249            0.193841             96.2427
            -1.46249            0.178538             96.4212
            -1.45249            0.162244             96.5835
            -1.44249            0.145544              96.729
            -1.43249            0.129026              96.858
            -1.42249            0.113233             96.9713
            -1.41249           0.0986386             97.0699
            -1.40249           0.0856134             97.1555
            -1.39249           0.0744172             97.2299
            -1.38249           0.0651913             97.2951
            -1.37249           0.0579629             97.3531
            -1.36249           0.0526567             97.4057
            -1.35249           0.0491129             97.4549
            -1.34249           0.0471099              97.502
            -1.33249            0.046389             97.5484
            -1.32249           0.0466807              97.595
            -1.31249           0.0477294             97.6428
            -1.30249           0.0493148             97.6921
            -1.29249           0.0512682             97.7434
            -1.28249           0.0534816             97.7968
            -1.27249           0.0559099             97.8527
            -1.26249           0.0585645             97.9113
            -1.25249           0.0615005             97.9728
            -1.24249           0.0647981             98.0376
            -1.23249           0.0685412             98.1061
            -1.22249           0.0727962             98.1789
            -1.21249           0.0775935             98.2565
            -1.20249           0.0829158             98.3395
            -1.19249           0.0886925             98.4281
            -1.18249           0.0948038             98.5229
            -1.17249            0.101092              98.624
            -1.16249            0.107377             98.7314
            -1.15249            0.113481             98.8449
            -1.14249             0.11924             98.9641
            -1.13249             0.12453             99.0887
            -1.12249            0.129267             99.2179
            -1.11249            0.133418             99.3514
            -1.10249             0.13699             99.4883
            -1.09249             0.14002             99.6284
            -1.08249            0.142558             99.7709
            -1.07249            0.144655             99.9156
            -1.06249            0.146343             100.062
            -1.05249            0.147626              100.21
            -1.04249            0.148478             100.358
            -1.03249            0.148843             100.507
            -1.02249            0.148643             100.656
            -1.01249            0.147787             100.803
            -1.00249            0.146184             100.949
           -0.992489            0.143756             101.093
           -0.982489            0.140445             101.234
           -0.972489            0.136223              101.37
           -0.962489            0.131093             101.501
           -0.952489            0.125092             101.626
           -0.942489            0.118288             101.744
           -0.932489            0.110781             101.855
           -0.922489            0.102695             101.958
           -0.912489           0.0941757             102.052
           -0.902489           0.0853839             102.137
           -0.892489           0.0764902             102.214
           -0.882489           0.0676679             102.282
           -0.872489            0.059086             102.341
           -0.862489           0.0509019             102.392
           -0.852489           0.0432559             102.435
           -0.842489           0.0362659             102.471
           -0.832489           0.0300251             102.501
           -0.822489           0.0246017             102.526
           -0.812489           0.0200413             102.546
           -0.802489           0.0163718             102.562
           -0.792489           0.0136093             102.576
           -0.782489           0.0117653             102.587
           -0.772489           0.0108535             102.598
           -0.762489           0.0108952             102.609
           -0.752489           0.0119223             102.621
           -0.742489           0.0139789             102.635
           -0.732489           0.0171187             102.652
           -0.722489           0.0214023             102.674
           -0.712489           0.0268924             102.701
           -0.702489           0.0336499             102.734
           -0.692489           0.0417317             102.776
           -0.682489           0.0511929             102.827
           -0.672489           0.0620918             102.889
           -0.662489           0.0744996             102.964
           -0.652489           0.0885122             103.052
           -0.642489            0.104262             103.156
           -0.632489            0.121927             103.278
           -0.622489            0.141726              103.42
           -0.612489            0.163912             103.584
           -0.602489            0.188742             103.773
           -0.592489            0.216432             103.989
           -0.582489            0.247108             104.236
           -0.572489             0.28074             104.517
           -0.562489            0.317086             104.834
           -0.552489             0.35564              105.19
           -0.542489            0.395609             105.585
           -0.532489            0.435916             106.021
           -0.522489             0.47524             106.497
           -0.512489            0.512093             107.009
           -0.502489            0.544928             107.554
           -0.492489            0.572265             108.126
           -0.482489            0.592826             108.719
           -0.472489            0.605669             109.324
           -0.462489             0.61029             109.935
           -0.452489            0.606693             110.541
           -0.442489            0.595421             111.137
           -0.432489            0.577536             111.714
           -0.422489            0.554553             112.269
           -0.412489             0.52834             112.797
           -0.402489            0.500986             113.298
           -0.392489            0.474654             113.773
           -0.382489            0.451428             114.224
           -0.372489            0.433171             114.657
           -0.362489              0.4214             115.079
           -0.352489            0.417184             115.496
           -0.342489            0.421081             115.917
           -0.332489            0.433104              116.35
           -0.322489            0.452735             116.803
           -0.312489             0.47896             117.282
           -0.302489            0.510354             117.792
           -0.292489             0.54518             118.337
           -0.282489            0.581519             118.919
           -0.272489            0.617404             119.536
           -0.262489            0.650954             120.187
           -0.252489            0.680503             120.868
           -0.242489            0.704694             121.573
           -0.232489            0.722561             122.295
           -0.222489            0.733554             123.029
           -0.212489            0.737546             123.766
           -0.202489             0.73479             124.501
           -0.192489            0.725859             125.227
           -0.182489            0.711566             125.938
           -0.172489            0.692876             126.631
           -0.162489            0.670819             127.302
           -0.152489            0.646427             127.948
           -0.142489            0.620673             128.569
           -0.132489             0.59444             129.164
           -0.122489            0.568498             129.732
           -0.112489            0.543498             130.276
           -0.102489            0.519967             130.796
          -0.0924892            0.498313             131.294
          -0.0824892            0.478824             131.773
          -0.0724892             0.46167             132.234
          -0.0624892            0.446909             132.681
          -0.0524892            0.434496             133.116
          -0.0424892            0.424301              133.54
          -0.0324892            0.416137             133.956
          -0.0224892            0.409789             134.366
          -0.0124892            0.405051             134.771
         -0.00248921            0.401759             135.173
          0.00751079            0.399809             135.573
           0.0175108            0.399177             135.972
           0.0275108            0.399903             136.372
           0.0375108            0.402077             136.774
           0.0475108            0.405803              137.18
           0.0575108             0.41116             137.591
           0.0675108            0.418163             138.009
           0.0775108            0.426725             138.436
           0.0875108            0.436639             138.872
           0.0975108            0.447565              139.32
            0.107511            0.459036             139.779
            0.117511            0.470479             140.249
            0.127511            0.481244             140.731
            0.137511            0.490645             141.221
            0.147511            0.498002             141.719
            0.157511            0.502686             142.222
            0.167511            0.504164             142.726
            0.177511            0.502034             143.228
            0.187511            0.496059             143.724
            0.197511            0.486186              144.21
            0.207511            0.472557             144.683
            0.217511            0.455504             145.138
            0.227511            0.435536             145.574
            0.237511            0.413306             145.987
            0.247511            0.389574             146.377
            0.257511            0.365154             146.742
            0.267511            0.340868             147.083
            0.277511            0.317491               147.4
            0.287511            0.295706             147.696
            0.297511            0.276069             147.972
            0.307511            0.258981             148.231
            0.317511            0.244686             148.476
            0.327511            0.233265             148.709
            0.337511            0.224661             148.934
            0.347511            0.218705             149.152
            0.357511            0.215152             149.368
            0.367511            0.213719             149.581
            0.377511            0.214126             149.795
            0.387511            0.216122             150.012
            0.397511            0.219509             150.231
            0.407511            0.224148             150.455
            0.417511            0.229952             150.685
            0.427511            0.236868             150.922
            0.437511            0.244845             151.167
            0.447511            0.253809             151.421
            0.457511            0.263624             151.684
            0.467511            0.274078             151.958
            0.477511            0.284869             152.243
            0.487511            0.295613             152.539
            0.497511            0.305866             152.845
            0.507511             0.31515              153.16
            0.517511            0.322997             153.483
            0.527511            0.328986             153.812
            0.537511            0.332772             154.145
            0.547511            0.334111             154.479
            0.557511            0.332871             154.812
            0.567511            0.329024             155.141
            0.577511            0.322647             155.463
            0.587511            0.313897             155.777
            0.597511            0.303006              156.08
            0.607511            0.290263              156.37
            0.617511            0.276012             156.646
            0.627511            0.260646             156.907
            0.637511            0.244604             157.152
            0.647511             0.22837              157.38
            0.657511            0.212458             157.593
            0.667511            0.197404              157.79
            0.677511            0.183732             157.974
            0.687511             0.17194             158.146
            0.697511            0.162458             158.308
            0.707511            0.155632             158.464
            0.717511            0.151701             158.615
            0.727511            0.150783             158.766
            0.737511            0.152878             158.919
            0.747511            0.157873             159.077
            0.757511            0.165556             159.243
            0.767511            0.175632             159.418
            0.777511            0.187743             159.606
            0.787511            0.201481             159.807
            0.797511            0.216401             160.024
            0.807511            0.232032             160.256
            0.817511            0.247882             160.504
            0.827511            0.263447             160.767
            0.837511            0.278219             161.045
            0.847511            0.291703             161.337
            0.857511            0.303428              161.64
            0.867511            0.312968             161.953
            0.877511            0.319965             162.273
            0.887511            0.324144             162.598
            0.897511            0.325334             162.923
            0.907511            0.323474             163.246
            0.917511            0.318622             163.565
            0.927511            0.310948             163.876
            0.937511            0.300725             164.177
            0.947511            0.288316             164.465
            0.957511            0.274151             164.739
            0.967511            0.258711             164.998
            0.977511             0.24251              165.24
            0.987511            0.226072             165.466
            0.997511            0.209922             165.676
             1.00751            0.194567             165.871
             1.01751            0.180484             166.051
             1.02751            0.168106              166.22
             1.03751            0.157806             166.377
             1.04751            0.149878             166.527
             1.05751             0.14452             166.672
             1.06751            0.141823             166.814
             1.07751            0.141753             166.955
             1.08751            0.144154             167.099
             1.09751            0.148756             167.248
             1.10751            0.155188             167.403
             1.11751            0.163007             167.566
             1.12751            0.171732             167.738
             1.13751            0.180879             167.919
             1.14751            0.189995             168.109
             1.15751            0.198679             168.308
             1.16751            0.206598             168.514
             1.17751            0.213488             168.728
             1.18751            0.219148             168.947
             1.19751            0.223417              169.17
             1.20751            0.226164             169.396
             1.21751            0.227265             169.624
             1.22751            0.226603              169.85
             1.23751            0.224068             170.074
             1.24751            0.219571             170.294
             1.25751            0.213067             170.507
             1.26751            0.204584             170.712
             1.27751             0.19424             170.906
             1.28751            0.182266             171.088
             1.29751            0.169002             171.257
             1.30751            0.154893             171.412
             1.31751            0.140458             171.553
             1.32751            0.126259             171.679
             1.33751            0.112854             171.792
             1.34751            0.100758             171.892
             1.35751           0.0903965             171.983
             1.36751           0.0820756             172.065
             1.37751            0.075962             172.141
             1.38751            0.072074             172.213
             1.39751            0.070288             172.283
             1.40751           0.0703576             172.354
             1.41751           0.0719437             172.425
             1.42751            0.074653               172.5
             1.43751           0.0780829             172.578
             1.44751           0.0818666              172.66
             1.45751           0.0857161             172.746
             1.46751            0.089459             172.835
             1.47751           0.0930628             172.928
             1.48751           0.0966461             173.025
             1.49751            0.100471             173.125
             1.50751            0.104919              173.23
             1.51751            0.110449             173.341
             1.52751            0.117542             173.458
             1.53751            0.126636             173.585
             1.54751            0.138059             173.723
             1.55751             0.15197             173.875
             1.56751             0.16831             174.043
             1.57751            0.186772              174.23
             1.58751            0.206804             174.437
             1.59751            0.227629             174.665
             1.60751            0.248293             174.913
             1.61751            0.267746             175.181
             1.62751            0.284917             175.465
             1.63751            0.298813             175.764
             1.64751            0.308601             176.073
             1.65751             0.31368             176.387
             1.66751            0.313726               176.7
             1.67751            0.308722             177.009
             1.68751            0.298944             177.308
             1.69751            0.284934             177.593
             1.70751            0.267449              177.86
             1.71751            0.247395             178.108
             1.72751            0.225758             178.334
             1.73751            0.203533             178.537
             1.74751            0.181668             178.719
             1.75751            0.161004              178.88
             1.76751            0.142249             179.022
             1.77751            0.125947             179.148
             1.78751            0.112469              179.26
             1.79751            0.102018             179.362
             1.80751           0.0946345             179.457
             1.81751           0.0902152             179.547
             1.82751           0.0885374             179.636
             1.83751           0.0892857             179.725
             1.84751           0.0920837             179.817
             1.85751           0.0965275             179.914
             1.86751            0.102221             180.016
             1.87751            0.108813             180.125
             1.88751            0.116027             180.241
             1.89751            0.123699             180.364
             1.90751            0.131791             180.496
             1.91751            0.140411             180.637
             1.92751            0.149814             180.786
             1.93751             0.16038             180.947
             1.94751            0.172592             181.119
             1.95751             0.18698             181.306
             1.96751            0.204069              181.51
             1.97751            0.224309             181.735
             1.98751            0.248004             181.983
             1.99751             0.27525             182.258
             2.00751            0.305891             182.564
             2.01751            0.339489             182.903
             2.02751            0.375325             183.279
             2.03751            0.412433             183.691
             2.04751            0.449657             184.141
             2.05751            0.485731             184.627
             2.06751            0.519375             185.146
             2.07751            0.549398             185.695
             2.08751            0.574784              186.27
             2.09751            0.594771             186.865
             2.10751            0.608897             187.474
             2.11751            0.617015             188.091
             2.12751            0.619279              188.71
             2.13751            0.616103             189.326
             2.14751            0.608096             189.934
             2.15751            0.595992              190.53
             2.16751            0.580577             191.111
             2.17751            0.562635             191.673
             2.18751            0.542899             192.216
             2.19751             0.52204             192.738
             2.20751            0.500658             193.239
             2.21751            0.479304             193.718
             2.22751            0.458503             194.177
             2.23751            0.438776             194.616
             2.24751            0.420657             195.036
             2.25751            0.404692             195.441
             2.26751            0.391421             195.832
             2.27751            0.381351             196.214
             2.28751            0.374908             196.589
             2.29751            0.372394             196.961
             2.30751            0.373944             197.335
             2.31751            0.379496             197.715
             2.32751            0.388774             198.103
             2.33751            0.401293             198.505
             2.34751            0.416383             198.921
             2.35751            0.433229             199.354
             2.36751             0.45092             199.805
             2.37751            0.468511             200.274
             2.38751            0.485082             200.759
             2.39751            0.499803             201.259
             2.40751            0.511987             201.771
             2.41751            0.521143             202.292
             2.42751            0.527011             202.819
             2.43751            0.529588             203.348
             2.44751            0.529136             203.877
             2.45751            0.526165             204.404
             2.46751              0.5214             204.925
             2.47751             0.51572             205.441
             2.48751            0.510077             205.951
             2.49751            0.505405             206.456
             2.50751            0.502516             206.959
             2.51751            0.502009             207.461
             2.52751            0.504191             207.965
             2.53751            0.509035             208.474
             2.54751            0.516168              208.99
             2.55751            0.524914             209.515
             2.56751            0.534361             210.049
             2.57751            0.543473             210.593
             2.58751            0.551212             211.144
             2.59751            0.556662             211.701
             2.60751            0.559135              212.26
             2.61751            0.558246             212.818
             2.62751            0.553945             213.372
             2.63751            0.546508             213.919
             2.64751            0.536486             214.455
             2.65751            0.524627              214.98
             2.66751            0.511782             215.491
             2.67751            0.498816              215.99
             2.68751            0.486529             216.477
             2.69751            0.475603             216.952
             2.70751            0.466576             217.419
             2.71751            0.459836             217.879
             2.72751            0.455638             218.334
             2.73751            0.454127             218.789
             2.74751            0.455357             219.244
             2.75751            0.459315             219.703
             2.76751            0.465922             220.169
             2.77751            0.475033             220.644
             2.78751            0.486428             221.131
             2.79751            0.499803              221.63
             2.80751            0.514765             222.145
             2.81751            0.530832             222.676
             2.82751            0.547446             223.223
             2.83751            0.563995             223.787
             2.84751            0.579836             224.367
             2.85751            0.594324             224.962
             2.86751            0.606845             225.568
             2.87751            0.616833             226.185
             2.88751            0.623792             226.809
             2.89751            0.627317             227.436
             2.90751            0.627098             228.063
             2.91751            0.622944             228.686
             2.92751            0.614787             229.301
             2.93751            0.602706             229.904
             2.94751            0.586936             230.491
             2.95751            0.567875             231.059
             2.96751            0.546085             231.605
             2.97751            0.522272             232.127
             2.98751            0.497259             232.624
             2.99751            0.471937             233.096
             3.00751            0.447206             233.544
             3.01751            0.423919             233.967
             3.02751            0.402817              234.37
             3.03751             0.38449             234.755
             3.04751            0.369353             235.124
             3.05751             0.35764             235.482
             3.06751            0.349429             235.831
             3.07751            0.344678             236.176
             3.08751            0.343274             236.519
             3.09751            0.345078             236.864
             3.10751            0.349962             237.214
             3.11751            0.357827             237.572
             3.12751            0.368601             237.941
             3.13751            0.382211             238.323
             3.14751            0.398545             238.721
